1.117302526922153039e+00,8.155395598301105053e-01,1.042003636439858383e+00,9.352182639622729221e-01,1.043453209073611054e+00,1.021883420171114221e+00,1.012183885805790329e+00,1.065097478519721585e+00,1.017627360193747110e+00,1.471717711405533979e+00,1.184642517303412523e+00,9.939363722438088189e-01,1.020029730851364169e+00,1.465683902341468059e+00,1.020451718677654718e+00,1.397103971950823809e+00,1.033447683542681350e+00,1.384440858699351740e+00,1.022685154765166748e+00,1.257309015470102320e+00,1.181802674208587201e+00,1.088471304459781352e+00,1.100641013510113231e+00,1.498801435345165745e+00,1.013188648035776573e+00,1.155754678627165077e+00,1.002482991634001674e+00,9.451166557941672597e-01,1.163840956040216312e+00,9.172871844853049961e-01,1.194123099918203978e+00,1.330349182337013492e+00,1.138512209710528689e+00,1.482819617792533462e+00,1.127842157163099213e+00,1.466190362040168171e+00,1.127472686760150999e+00,1.378594064952179732e+00,1.005486557629324817e+00,1.468234742747653865e+00,1.147270654042892524e+00
8.950262429568434097e-01,1.387155548020428286e+00,1.061799380934851156e+00,7.804937363817150420e-01,1.036678798991345074e+00,7.611583892271089891e-01,1.121459404646814262e+00,1.053443850115991065e+00,1.179622348519470787e+00,9.145105128851063192e-01,1.010475083657236928e+00,1.240581009806501989e+00,1.076788430219635551e+00,1.342591447502903268e+00,1.032023640256010344e+00,9.559332799371771383e-01,1.137685571191774159e+00,1.326530720017721432e+00,1.053104026466005871e+00,1.338596844778436212e+00,1.035901747332928391e+00,8.635418782324405518e-01,1.173462825672919596e+00,7.693140382737038152e-01,1.063065849735850055e+00,1.379678486714025265e+00,1.148136994847094972e+00,1.190683466722217032e+00,1.095621747769816245e+00,1.486131392710680288e+00,1.181615575517806382e+00,1.212748187390770838e+00,1.195120540571321666e+00,1.003586608266867852e+00,1.118638041254822024e+00,1.004023477813971388e+00,1.125836972134877101e+00,1.059187282757425574e+00,1.168209318234403549e+00,1.134729958539268724e+00,1.008026205631564309e+00
8.075721027813785868e-01,1.008977843824486964e+00,1.009382696939879587e+00,1.078090310897172888e+00,1.141731901290204076e+00,1.314572689176409348e+00,1.157969424091512156e+00,1.238666648297170880e+00,1.160079682508733390e+00,1.011166455547743759e+00,1.078388879173652448e+00,9.556897914642844549e-01,1.050565520977190914e+00,1.488363539301834182e+00,1.062908976341329526e+00,1.128194565069146282e+00,1.191406665169492340e+00,1.226157805369950005e+00,1.186108727396087081e+00,1.261399835192993812e+00,1.073074451074507607e+00,1.279158464866329670e+00,1.072413487785522701e+00,8.743667159678347733e-01,1.156522217698037869e+00,9.922990524483208397e-01,1.163006001024903480e+00,1.184129238995402567e+00,1.118836135762477646e+00,8.593676073061720100e-01,1.162098347886581173e+00,1.158232847952643141e+00,1.119435076230997028e+00,1.202279534758376567e+00,1.147455560459823110e+00,1.418706540182739229e+00,1.049117832544781415e+00,1.330193539432309890e+00,1.003595189701098844e+00,7.948796653689592651e-01,1.068247997201388522e+00
8.921717842417214994e-01,1.357320866492841560e+00,1.091516346357143785e+00,1.404616405929226097e+00,1.009947320775992585e+00,1.468578955748036874e+00,1.054144182880162761e+00,1.169689724781027174e+00,1.185674204047273417e+00,9.480792933950714652e-01,1.164921883090175303e+00,9.011562791919738302e-01,1.114472356819642407e+00,1.069654092895963027e+00,1.101178443428211251e+00,1.312821864129016358e+00,1.081889356448712203e+00,8.014586452845647857e-01,1.149888973100388512e+00,8.160894033151835369e-01,1.121535824564560579e+00,7.502134052088703653e-01,1.191588957075219835e+00,1.435850229460752026e+00,1.002219456827691424e+00,1.088734645814681601e+00,1.186693489802740142e+00,8.261955401032743396e-01,1.198612526606067874e+00,1.120404184560421124e+00,1.053249658002702427e+00,8.489220161665610442e-01,1.195937487340212879e+00,1.048551722265055997e+00,1.195300006262292936e+00,1.334129153894652253e+00,1.024226384605720241e+00,1.015937340964395919e+00,1.165396763942529557e+00,9.278755279019781366e-01,1.142319391940330275e+00
9.218283364753308007e-01,9.037909316495769119e-01,1.163533946110334227e+00,8.516971801159091138e-01,1.093207126335207446e+00,7.916777035260497142e-01,1.016531065665978950e+00,8.905763567738420594e-01,1.199508519258094541e+00,9.121017754549223255e-01,1.124310128228272809e+00,1.048946130373293206e+00,1.125440573223625673e+00,9.908152101153757663e-01,1.082967278496843599e+00,8.136308565305316876e-01,1.188979818637714292e+00,1.027899283377565753e+00,1.017170701138358835e+00,1.488313595785494270e+00,1.132642425101218153e+00,8.900489128477382383e-01,1.160808312564514777e+00,1.358502988797721134e+00,1.150676877640469220e+00,9.305703250303668517e-01,1.097738604260400486e+00,1.171082581079381679e+00,1.163612618168563984e+00,1.371043719890949752e+00,1.096951880529317469e+00,1.021147333848093419e+00,1.119033216331576153e+00,1.149773342928134934e+00,1.054755378678966737e+00,1.476339506795906198e+00,1.004004696568283173e+00,1.401036801575330948e+00,1.110764741719263649e+00,1.412700308409773786e+00,1.042001724409099994e+00
8.466298758198604890e-01,1.241486714437063377e+00,1.012837492867801226e+00,8.466342047930093262e-01,1.110648568863056962e+00,7.943375277166178083e-01,1.047556956627140545e+00,1.047603938438084636e+00,1.125715249049924704e+00,1.138193671846652766e+00,1.151748188726183120e+00,1.216820754158934204e+00,1.122834686599005094e+00,1.415101022656882535e+00,1.142453146225326233e+00,1.081186637994439259e+00,1.040442592606547034e+00,1.140709259117552499e+00,1.045867563330110883e+00,1.140131980694947700e+00,1.148191714448871803e+00,9.807933650655731306e-01,1.001433303158265842e+00,9.745108034696018384e-01,1.143864117110890977e+00,1.456971757919508281e+00,1.134298950134000172e+00,1.141237481305521939e+00,1.142375712158226975e+00,1.102125182730175901e+00,1.101469340731031421e+00,1.279191758335200824e+00,1.092857757178835154e+00,1.392757280272940434e+00,1.082877262174079203e+00,1.279366948917946889e+00,1.009285406441495114e+00,1.484609884385242662e+00,1.118596361387639959e+00,1.244192348638642809e+00,1.045092011434857859e+00
9.105979579616548802e-01,1.309347400989211430e+00,1.003020614198228078e+00,1.321918945361010067e+00,1.157979574909431264e+00,1.338140491279215638e+00,1.147235390566385016e+00,1.191083468741017004e+00,1.063822668991641684e+00,1.468399325696042368e+00,1.107606135545662784e+00,1.429637182543842533e+00,1.183337262709248439e+00,1.438968983388967171e+00,1.036312531423647432e+00,1.049369197112178576e+00,1.017856335679049096e+00,1.328950034281437098e+00,1.001346010227731398e+00,1.480782838227887588e+00,1.083062115743593790e+00,1.063633105596802686e+00,1.158348058433097627e+00,9.776120770810584615e-01,1.005813898792137673e+00,1.221907145099394576e+00,1.178229704218342722e+00,1.036129302239258809e+00,1.053182131443823000e+00,1.091024164947748565e+00,1.186975015113097776e+00,1.345312172418543284e+00,1.079081760080256469e+00,1.341516575094920949e+00,1.127645339564401050e+00,1.254511929527050818e+00,1.142746433211204060e+00,9.034196093027542229e-01,1.108936436721557506e+00,1.220054111246394069e+00,1.000164706091328126e+00
8.497271671538426663e-01,1.312079944865063519e+00,1.002246740662226632e+00,8.069845377796995844e-01,1.118361700176111917e+00,1.144126706955240991e+00,1.019699528491163854e+00,9.413293904657241695e-01,1.071305938793645662e+00,1.008442148434701480e+00,1.032994956734252678e+00,1.278280593683540411e+00,1.173186624044011861e+00,1.298987869396861949e+00,1.109520330351354112e+00,8.862269942271362444e-01,1.039389954534251537e+00,9.971232194015907657e-01,1.047852211167068281e+00,1.348940617772624861e+00,1.055720187791421516e+00,9.930420462283093830e-01,1.190711929698827776e+00,1.025539755545779474e+00,1.027769472710261534e+00,8.624990589336757330e-01,1.002996062302339064e+00,9.907524649816252804e-01,1.027149862970329730e+00,8.532038414944471683e-01,1.150859746962554997e+00,1.153189377624856515e+00,1.192539031751154388e+00,1.271585563865725632e+00,1.147165783772389425e+00,9.080068562358650786e-01,1.120979445642575456e+00,1.488872267429255380e+00,1.060777677356624649e+00,7.526325198138388295e-01,1.114709693083107966e+00
1.043108026961630408e+00,1.373217992530542997e+00,1.124933130971056627e+00,1.465377507934141565e+00,1.079184873873698880e+00,1.267998179763494271e+00,1.073402091234113787e+00,1.197995213467934139e+00,1.056076403724297563e+00,1.378438669422840546e+00,1.052812211348604476e+00,1.346236632372407982e+00,1.139114704521783539e+00,1.176304543003848124e+00,1.187178523900850324e+00,1.347059436869448401e+00,1.095292650957809810e+00,1.316204361897818753e+00,1.017391733591307412e+00,1.204498964236118352e+00,1.076962053590197144e+00,1.317891433783280997e+00,1.053904951489643249e+00,1.241172053747830351e+00,1.173738917020246797e+00,7.720626359993335575e-01,1.162026316553288474e+00,1.275140362375584813e+00,1.042941460924507346e+00,1.245073408817303662e+00,1.143241261186832114e+00,8.628704794625020602e-01,1.079518590167202419e+00,9.609929783514289392e-01,1.152903717723946286e+00,8.616834911746531489e-01,1.031711964733326603e+00,1.116403999003261038e+00,1.113745551458090954e+00,1.419435578687990418e+00,1.144245160844305165e+00
9.904957758364337783e-01,1.366317698193602492e+00,1.140373782119103119e+00,7.888824002134374735e-01,1.153704406672973359e+00,9.329786390362244664e-01,1.199972540116279074e+00,8.058080773379209250e-01,1.114592264546096612e+00,1.006642642905190677e+00,1.139691589277622041e+00,1.138266695783063165e+00,1.040120910171254742e+00,1.484550232056698782e+00,1.005850937137545476e+00,1.251198140455700658e+00,1.049118049470330938e+00,1.186584878167011858e+00,1.192945657304657070e+00,1.243812562741542393e+00,1.126111467146462708e+00,1.038654607838110477e+00,1.147739603417712750e+00,1.414664946674714097e+00,1.007910137284895313e+00,1.197359118367467001e+00,1.081633563829944578e+00,1.100488946774929477e+00,1.113446963751197005e+00,1.430382052872774867e+00,1.114956260451045233e+00,9.195839023334699824e-01,1.014269980876671085e+00,1.169831111418942360e+00,1.059209512347900617e+00,1.223015494866114050e+00,1.104965056602304374e+00,1.457800151921541776e+00,1.032882014052640907e+00,1.333686866781303326e+00,1.176100108391668231e+00
1.112193876000132864e+00,1.412891662807810533e+00,1.038685988498917911e+00,1.209438791016466563e+00,1.079934196122791512e+00,8.581289444153678003e-01,1.028131376329086466e+00,9.512601691692157413e-01,1.099410548291349432e+00,1.082254569674329536e+00,1.012461176858958645e+00,1.470959166332785895e+00,1.134792045384901860e+00,7.864087379115358711e-01,1.122377903011823719e+00,1.486894776029989540e+00,1.121251671087868385e+00,1.256222037327871188e+00,1.002476074446195131e+00,1.108259392461610870e+00,1.191051023949963872e+00,1.113339896587365319e+00,1.050092534088894025e+00,1.049851052759217751e+00,1.050933362535002358e+00,1.041389540638403055e+00,1.107287207652767114e+00,7.548634571948914518e-01,1.005877235410956416e+00,1.480610689934052537e+00,1.167844436786904527e+00,1.367348059615268951e+00,1.113942009685164436e+00,1.241532127902495120e+00,1.195471677963344082e+00,1.180326090517521909e+00,1.150945964419630485e+00,1.101663889540212660e+00,1.166805082654595926e+00,1.441458883200593677e+00,1.037807022707307070e+00
9.967292501924442938e-01,1.182842550874580345e+00,1.115361350631394188e+00,1.326066700403454313e+00,1.148226087186345667e+00,1.417394158636274160e+00,1.021474616028241522e+00,1.104507900051392877e+00,1.132050836941188798e+00,1.490021279849028879e+00,1.082822615959341039e+00,1.107983376296477696e+00,1.165652127433818075e+00,1.051135250386129538e+00,1.107654675034852598e+00,1.132904738311351300e+00,1.085373795826957366e+00,1.306574024631580677e+00,1.055172692035210469e+00,1.211053774569652131e+00,1.028617666698708355e+00,1.332383357726903750e+00,1.147864692209798809e+00,1.075412268837197871e+00,1.010254164443336267e+00,9.401068161401149315e-01,1.191594019748939415e+00,1.401687141222573096e+00,1.116744243782784807e+00,1.241839021467653570e+00,1.172604124731246422e+00,9.252101227573439335e-01,1.052748780597822176e+00,1.030708271174392454e+00,1.019064558686734401e+00,1.064860705330007429e+00,1.036123524677257990e+00,1.026249818658845570e+00,1.145493564258436514e+00,8.182196440693154660e-01,1.101235712695670665e+00
8.630060730662294510e-01,1.489171826915275165e+00,1.049248391412779258e+00,1.292541523380342117e+00,1.019033265554481149e+00,1.187131496324633773e+00,1.134505975951497714e+00,9.439947570049587178e-01,1.194785130245372917e+00,1.349072921193129604e+00,1.141844838544797458e+00,9.892607620167974680e-01,1.066564656924425147e+00,1.402600853969581562e+00,1.089238226236977969e+00,1.446437186082260906e+00,1.149916050480078722e+00,8.746377723225406964e-01,1.090327577192224062e+00,8.428082783397516931e-01,1.196949192936573647e+00,1.414317012328834888e+00,1.012042279232569841e+00,7.523853086665188705e-01,1.186560369146176352e+00,7.759048630568317062e-01,1.195645408025625134e+00,1.183135236276561919e+00,1.101476822183824256e+00,1.266799064461080704e+00,1.116068604140983744e+00,1.189721705224906501e+00,1.045179486202059804e+00,1.028101637731906992e+00,1.082217645343899859e+00,8.420896778898676605e-01,1.114243464813722273e+00,8.746452007570889586e-01,1.110236720328788396e+00,8.531865329400061260e-01,1.104996274797132028e+00
1.166680858896639084e+00,1.245233958703369170e+00,1.067576507408298570e+00,9.113793020238504239e-01,1.170376122886622294e+00,1.142128304463180921e+00,1.098605424769131478e+00,1.008162720882124219e+00,1.004684908688082023e+00,1.493901316199109264e+00,1.027083458473003752e+00,8.238384630542161524e-01,1.070038671132721220e+00,1.357790492527957804e+00,1.139081938283611706e+00,1.425996222770520738e+00,1.156530131093234104e+00,8.772664080479316562e-01,1.107493101516826339e+00,8.530387719051977236e-01,1.154250978971438135e+00,1.393506055678618516e+00,1.107142090871218176e+00,1.186801202336807082e+00,1.189397357645101128e+00,9.868384049472517239e-01,1.016001025150824244e+00,8.676656582591906197e-01,1.042043863485051070e+00,1.005529069085003391e+00,1.042991296550783042e+00,1.348554102148313838e+00,1.162751256720758963e+00,7.517564951154179775e-01,1.199623577605337665e+00,9.316890703430221743e-01,1.092489006883634151e+00,1.007256432839596094e+00,1.131142693242172648e+00,1.202726222026460512e+00,1.000455254145360184e+00
1.087779181049849608e+00,1.284907768467325351e+00,1.038388131058544772e+00,7.621957588818457641e-01,1.063773344427457523e+00,8.331679768195504598e-01,1.078369878485932798e+00,1.494691875739643905e+00,1.063634140327562871e+00,8.737573900739987742e-01,1.160725782396541117e+00,1.238084517205783941e+00,1.188785869334295642e+00,1.167726315701451689e+00,1.107504237094808941e+00,1.137256946746022290e+00,1.180655532860815260e+00,9.981553468987319766e-01,1.104438780819271493e+00,1.250824628775655700e+00,1.036868081793346219e+00,9.979853400267488794e-01,1.010628505550258183e+00,9.587079081229168409e-01,1.054839740929315761e+00,8.488038313630242859e-01,1.100338712687046971e+00,1.445153639015901215e+00,1.091169747235107623e+00,1.327582033451683685e+00,1.012237111104787868e+00,9.120788094659590950e-01,1.164879402090745364e+00,1.410702701226199007e+00,1.013027768501316705e+00,1.096544397530466508e+00,1.065515160036489162e+00,9.921106167916123875e-01,1.168985803846296134e+00,1.312038786144037683e+00,1.004677452064000054e+00
1.143479817337721860e+00,1.488646309361664866e+00,1.097895409322144245e+00,1.371150365365260138e+00,1.060121872230384454e+00,9.030629587148580883e-01,1.090551735302046854e+00,9.709890529452711583e-01,1.182700842084797976e+00,1.252196853665899834e+00,1.179554984042102905e+00,1.123175916238602357e+00,1.197216068121595978e+00,9.871071596774791956e-01,1.179456889672457764e+00,1.170013976685960522e+00,1.102198512716000334e+00,1.477983410425667277e+00,1.004089176907142278e+00,1.115146412699445255e+00,1.177423733729201061e+00,9.540484745876218753e-01,1.139483839668023579e+00,8.966324301692341070e-01,1.067442029022149796e+00,1.253464590078150920e+00,1.004276223030089454e+00,1.464943671302527672e+00,1.025704435880983478e+00,8.336806667120774117e-01,1.042521620265709714e+00,1.136932417861330702e+00,1.116685771161805008e+00,1.372081927367012621e+00,1.108394960520491468e+00,8.584290339321688501e-01,1.159905568824390665e+00,1.213700819894866001e+00,1.155503298840895976e+00,1.317741063328267570e+00,1.094001660822213395e+00
1.173529241445100180e+00,9.818433299458771968e-01,1.002056049674426186e+00,9.677374327720311697e-01,1.010832067049229455e+00,1.347882994384101529e+00,1.180627027331641932e+00,9.460273288041702866e-01,1.045460700424071021e+00,9.748226881216848216e-01,1.189304183978545870e+00,9.926140549857100925e-01,1.175318249770573642e+00,9.199585955867710663e-01,1.087232748875288424e+00,1.304400144535014627e+00,1.101743337283076718e+00,1.003919179483925284e+00,1.003882419663695069e+00,1.424522180422105322e+00,1.043686762639743471e+00,9.563548838381308315e-01,1.052021798988822532e+00,8.117447821709266043e-01,1.178016997522154607e+00,1.218785825585836369e+00,1.050972106824371588e+00,1.266258056589209868e+00,1.074279995576457480e+00,1.052679386375208859e+00,1.161934637670452464e+00,1.046246602539225856e+00,1.199304297304725431e+00,1.002207053208366450e+00,1.063017284756312630e+00,9.715022091282408123e-01,1.073009108069171713e+00,1.340494342097906522e+00,1.168478270912999939e+00,1.330238719335596898e+00,1.086019892178128998e+00
8.370576683496888659e-01,9.950784436088213614e-01,1.126691530812042430e+00,1.229996039444320566e+00,1.180296362156111556e+00,9.606693310662638430e-01,1.003871905668346276e+00,1.046161603551862829e+00,1.080375667867969902e+00,1.302562890154649544e+00,1.101329883336098270e+00,1.411045167653089072e+00,1.132742242036142821e+00,1.192098616707695680e+00,1.192399565799286076e+00,1.419814127520338420e+00,1.003232896604099089e+00,1.060780981999625228e+00,1.141587038772881257e+00,1.337116100675707298e+00,1.159302279459910601e+00,1.306543123701378706e+00,1.065473036172924770e+00,1.247516093682843330e+00,1.146342700150766669e+00,1.434183476227719911e+00,1.077333574966085283e+00,8.734738551356644454e-01,1.014707821517643271e+00,1.309439907078825627e+00,1.093042962760389258e+00,1.028324610936686589e+00,1.073124741115016434e+00,8.056738306770101499e-01,1.030788327268573168e+00,1.225363181623075448e+00,1.127645283956417943e+00,1.222588365158701951e+00,1.087265649341971674e+00,9.027884190797573760e-01,1.053985306232652297e+00
9.132003809271126427e-01,1.170933974754447826e+00,1.006542320841635973e+00,1.196614254266058053e+00,1.083269083235414376e+00,8.901029505940221132e-01,1.044140430314532075e+00,1.022946568441861936e+00,1.090526535011478115e+00,1.083959267170670371e+00,1.016214968360562132e+00,1.252499832954211634e+00,1.037048011033157024e+00,1.311634843777822246e+00,1.113889402731874423e+00,1.407026116662342785e+00,1.183264261521045801e+00,1.200573971466324830e+00,1.155752496060237888e+00,9.435344571433336158e-01,1.182724354680993795e+00,1.464423209662216063e+00,1.181861871410901044e+00,9.000134824152443702e-01,1.032942516381444964e+00,9.299771194103834127e-01,1.093501327753576335e+00,8.800038171436888046e-01,1.077904552885541545e+00,1.092986375049256775e+00,1.049238917221501755e+00,7.554254433785854150e-01,1.187519993763703319e+00,1.472511857460651941e+00,1.150177670798347096e+00,1.364397847752421011e+00,1.079239260650167509e+00,1.146009366558397913e+00,1.092801534045097167e+00,1.056229920267325761e+00,1.068873046487193612e+00
1.098356727507132868e+00,1.437759041162898210e+00,1.167834752456529790e+00,9.667184463029983021e-01,1.110353581896469377e+00,1.213028135836698329e+00,1.193796007125430769e+00,8.311304393464935547e-01,1.131283370742871330e+00,1.125403883601431954e+00,1.038125346165334362e+00,1.162301784282923078e+00,1.126878061983214163e+00,8.960225943507523771e-01,1.189061777438249035e+00,1.074733413725732056e+00,1.133321054582294707e+00,1.325998705993304050e+00,1.183340594203310170e+00,8.976054311911287886e-01,1.076070068252848122e+00,8.682967277004846052e-01,1.188302301751126944e+00,9.726320076959382721e-01,1.081417022961684404e+00,1.419380897715085688e+00,1.061534624543316818e+00,8.510948234895097109e-01,1.112015530209118142e+00,1.017662561353056994e+00,1.060052644034889857e+00,1.092905937786629700e+00,1.086205613562489791e+00,1.157339026605126664e+00,1.019359787052801503e+00,1.315997682968260030e+00,1.195247419290344171e+00,1.282832361216938999e+00,1.115318561894977689e+00,1.140538354862012937e+00,1.134688481984229114e+00
1.194799050847545008e+00,1.334927243619655979e+00,1.192311835370447826e+00,1.094683144688596954e+00,1.050451815267071209e+00,1.053770511296363566e+00,1.023812985794685160e+00,1.240050885713989803e+00,1.187020670721093296e+00,1.085932779174898943e+00,1.056752329428443105e+00,1.208974523202445805e+00,1.112028460248568384e+00,1.029338697059580365e+00,1.155024437104698043e+00,1.127252021244989688e+00,1.100994541597091203e+00,1.368575557399018372e+00,1.115478201451659102e+00,8.951248812898592311e-01,1.012684763671488408e+00,1.439124283333627741e+00,1.046553095159910685e+00,9.579986699822848895e-01,1.016641517319244903e+00,1.467600164110262506e+00,1.104369459967505351e+00,1.137828809113720752e+00,1.097861857092723437e+00,1.266548532016320117e+00,1.082322112417915649e+00,8.012932320300958366e-01,1.096334468642949478e+00,8.739302008454072901e-01,1.039755340034576925e+00,1.229894550619284210e+00,1.052806085555595406e+00,7.969187846565329858e-01,1.014498836178422403e+00,8.267114983681834728e-01,1.044718666286696518e+00
1.036832064292965372e+00,1.054082231885287824e+00,1.007258166950049549e+00,9.627069644106369672e-01,1.086999763429425725e+00,1.198782257836834120e+00,1.111096649939300018e+00,8.286026666102532801e-01,1.093463464673158025e+00,1.408574842699408691e+00,1.059004408646320616e+00,1.226008682855534770e+00,1.070738397024492805e+00,1.015174042926280551e+00,1.177275039622288411e+00,1.244905329011150030e+00,1.049349767261185784e+00,1.211600065772882040e+00,1.027262177065069171e+00,1.438205037018452703e+00,1.077900508847211114e+00,9.788601118478779117e-01,1.023123349337232257e+00,1.102134932009888768e+00,1.134657423519676467e+00,9.560237324674689674e-01,1.195511589314420142e+00,1.404974907962934783e+00,1.137154358381650798e+00,1.427876501242419938e+00,1.044666942609217219e+00,1.363301517218346026e+00,1.035877650930010940e+00,8.937754843204094302e-01,1.101585844906314060e+00,1.323841937547315606e+00,1.009834535988648252e+00,1.028785512801834612e+00,1.045337609739656726e+00,8.428448618532787817e-01,1.178056638120122068e+00
9.019895897605961776e-01,1.492197374514484753e+00,1.049419088269400113e+00,9.899100405232721389e-01,1.130152964993858644e+00,1.325004415512861078e+00,1.104787070414345207e+00,8.012271800300482250e-01,1.198210836495753551e+00,1.417133489896962306e+00,1.119739016953200217e+00,1.470194396450649865e+00,1.095336809910148368e+00,1.000908412015972804e+00,1.122146429406739587e+00,1.476846947465917603e+00,1.080189264024252971e+00,7.576312016753672385e-01,1.118559417063008210e+00,1.238557333168772256e+00,1.096959017380458867e+00,9.518764444234328881e-01,1.044370327812981669e+00,1.092646773124252624e+00,1.012668690656107540e+00,1.427436636238788470e+00,1.008058637878057606e+00,1.372486867341575767e+00,1.123308463793177170e+00,8.088203032347072163e-01,1.194766238611893572e+00,8.755425960545246689e-01,1.080793084936828796e+00,9.373450249299646320e-01,1.177076952254584530e+00,1.284045593058029233e+00,1.030515598454128767e+00,8.682250759067268175e-01,1.160501448455770079e+00,1.106532072354114549e+00,1.027324540246847606e+00
1.187521784086343679e+00,1.392275447565852975e+00,1.174571459015707475e+00,8.487661346485843028e-01,1.053735915818116986e+00,1.256520284345131966e+00,1.162799019377598775e+00,1.277729698182586526e+00,1.080627968554118912e+00,9.297033165579864367e-01,1.174506264120620092e+00,1.251534144194049736e+00,1.068415261799687599e+00,8.905145505854569210e-01,1.108485352611289887e+00,8.275062191260191824e-01,1.031833665828961522e+00,1.216339844512604129e+00,1.067674455789102694e+00,1.392089930875972659e+00,1.123683239610613782e+00,7.827078460812609828e-01,1.074283657706171180e+00,9.953010597918919844e-01,1.109934529455963936e+00,1.411725032363698284e+00,1.199542345045261360e+00,1.006101567427193366e+00,1.019055622125404792e+00,8.316794878935658275e-01,1.151980824773407130e+00,1.394531440180827975e+00,1.117199316596369618e+00,1.204886484298131055e+00,1.088131895869853150e+00,8.339491258674207597e-01,1.064563155655932958e+00,1.217905295570863800e+00,1.020529732229966902e+00,9.978933489713321947e-01,1.021015831668003582e+00
1.048521681503825853e+00,1.281983291788136192e+00,1.086515635714155215e+00,9.016676382911990029e-01,1.024854960135537008e+00,9.834688988961121092e-01,1.069340072398260899e+00,1.143597525519251867e+00,1.108955977292673145e+00,9.438400889951450434e-01,1.092885413687815221e+00,1.446573990364411477e+00,1.088956187872325732e+00,1.359279545762068553e+00,1.112529259891493982e+00,1.188228451340500147e+00,1.013869836823182879e+00,1.088224405568028796e+00,1.042874462003234415e+00,1.053678067494064674e+00,1.124820932904213588e+00,1.384148455958634560e+00,1.029103767423974913e+00,9.210703009996734636e-01,1.011713759494190068e+00,1.393405535718144073e+00,1.156480917038168466e+00,7.901693449735547325e-01,1.083125767175232568e+00,8.003838734819095357e-01,1.003270111051114188e+00,1.431760270514724320e+00,1.030872657851723329e+00,1.047080214626862293e+00,1.103843378528507335e+00,9.503925495643500421e-01,1.197844161854050959e+00,1.256642341659589102e+00,1.198680785809256522e+00,1.444692802618445793e+00,1.064078669802100308e+00
1.156568710002360056e+00,1.290918181665132725e+00,1.102327848955192646e+00,1.083002067176173089e+00,1.025020562901482579e+00,9.814074200231852618e-01,1.064685867921119300e+00,1.473911640637954878e+00,1.139022931993719956e+00,1.089791807386753408e+00,1.160188367571184154e+00,1.155085251525550083e+00,1.090029757898081764e+00,1.485550706488185657e+00,1.175567789265105745e+00,1.139540076642882704e+00,1.144780776786931575e+00,1.103238851098249818e+00,1.001482163752094312e+00,1.092726614776657001e+00,1.116513470107049155e+00,8.585822263192912640e-01,1.106354271217971696e+00,9.097469338076438206e-01,1.060130598999300400e+00,1.051075488482408282e+00,1.041535596552931375e+00,1.343406096038319397e+00,1.085278961621354510e+00,1.431737617496497528e+00,1.147971869222075059e+00,1.423040959071131040e+00,1.006102900080073859e+00,7.891856220253781196e-01,1.007253586021671810e+00,1.385812776662927792e+00,1.172905028262968941e+00,1.138725645895021010e+00,1.126899557590256062e+00,1.214259564361982680e+00,1.069465994695517619e+00
8.152645135477584182e-01,1.365226963794460513e+00,1.062608276018743858e+00,1.119506800425084769e+00,1.066928593586426333e+00,1.252831065554491641e+00,1.102595517755943000e+00,1.261055075635712175e+00,1.124932849436797389e+00,1.148265181434171112e+00,1.126327175186571550e+00,7.594149897099223834e-01,1.032487999460285577e+00,1.485885715562273557e+00,1.005231140107897936e+00,1.117302165056600183e+00,1.198973543323840207e+00,8.432757336513685420e-01,1.168251424938362648e+00,8.791013940819828454e-01,1.167657868462880888e+00,1.321091163451539430e+00,1.143261461057968331e+00,1.453098608336436559e+00,1.047749083108758805e+00,1.470680400282882605e+00,1.160135942044874247e+00,1.350038252422782747e+00,1.022643769085737731e+00,1.434948140234844738e+00,1.160626860864164778e+00,8.375009028152816670e-01,1.134439678783621286e+00,9.662415506962541700e-01,1.018263628451740788e+00,7.966122046499740650e-01,1.107783532382326186e+00,9.772346314155240243e-01,1.048357668040686308e+00,1.394776105482889328e+00,1.141743573768040587e+00
9.652133419301924810e-01,1.427917346473447591e+00,1.039694195486926764e+00,1.029907457045299957e+00,1.157372647385623843e+00,1.318725451817273520e+00,1.126782246494715256e+00,9.279475180722913663e-01,1.042322847176890610e+00,8.390726314020522381e-01,1.062758105097526995e+00,8.433278203040768251e-01,1.163766637806911586e+00,7.785498349729744749e-01,1.166000273319408365e+00,1.099298233221585264e+00,1.005283238856413908e+00,9.522857749656225002e-01,1.051043931012522803e+00,1.336025064488890690e+00,1.050135680135122040e+00,1.147354735928951097e+00,1.141998238694167389e+00,1.308478327041384226e+00,1.162181258587886123e+00,1.067728895517414456e+00,1.019514699383315737e+00,1.363443808057699602e+00,1.002848637477854687e+00,1.269908819863047711e+00,1.195001846286987801e+00,8.097234630445167003e-01,1.046493227546511529e+00,9.348131998629869432e-01,1.122939966467338291e+00,8.230953189277256943e-01,1.160283224528648738e+00,8.769087349262602027e-01,1.171682148544912705e+00,9.747666518802260427e-01,1.136104757601691384e+00
