8.040788340000000201e-01,1.297229438499999832e+00,1.037304378199999988e+00,9.474643536000000310e-01,1.111711871400000051e+00,1.491440500500000210e+00,1.125495449500000023e+00,9.847643348000000296e-01,1.029909252499999983e+00,1.087241296600000018e+00,1.194542950999999853e+00,9.516797951000000033e-01,1.070454935199999902e+00,1.376896705000000054e+00,1.148518409300000043e+00,9.332444348999999750e-01,1.137555437799999902e+00,1.352230077599999802e+00,1.141876012400000029e+00,1.423525155500000139e+00,1.010041419100000004e+00,1.224738057599999985e+00,1.081123388299999988e+00,9.087717851999999041e-01,1.162515253100000034e+00,1.391827019700000001e+00,1.050983518200000022e+00,1.266678881700000092e+00,1.113137522399999968e+00,8.626858054999999581e-01,1.171616252400000002e+00,1.463156213500000025e+00,1.004480738000000040e+00,1.115470871599999914e+00,1.038426989400000000e+00,1.362422774699999950e+00,1.086291513499999972e+00,9.807809998999998946e-01,1.037429301400000003e+00,7.962471523000000939e-01,1.186810054000000170e+00
1.065086462000000012e+00,1.262591246800000011e+00,1.140528031399999920e+00,9.018370655999999874e-01,1.139617379799999997e+00,1.440330925300000064e+00,1.157798300900000132e+00,1.414170768600000239e+00,1.138191184099999864e+00,1.151003171299999961e+00,1.043706639599999875e+00,1.475263336100000044e+00,1.125914314999999943e+00,1.285868357000000017e+00,1.070313102300000097e+00,7.517931619000000065e-01,1.026938388600000085e+00,1.202212057099999898e+00,1.142430449999999986e+00,9.747010838999999871e-01,1.115641976400000068e+00,9.192909576999999111e-01,1.165426243700000031e+00,8.585118104999999167e-01,1.092925994899999864e+00,8.252305181999999295e-01,1.070358910699999999e+00,9.640157627000000007e-01,1.073789544000000040e+00,1.471018167099999996e+00,1.020681904499999959e+00,1.441021551299999981e+00,1.047146116900000035e+00,7.932649260999999896e-01,1.132060103699999987e+00,8.150125343000000910e-01,1.085786670900000139e+00,1.066122217500000025e+00,1.125052699300000070e+00,1.036154333799999883e+00,1.080235840999999919e+00
1.162399921900000077e+00,8.016815512000000643e-01,1.181394051299999859e+00,1.393082587299999897e+00,1.006123221700000014e+00,1.085195715999999866e+00,1.193220289000000101e+00,1.024728201599999888e+00,1.057904292599999962e+00,9.947326783000000061e-01,1.082932822300000097e+00,1.311736074300000165e+00,1.188467372699999913e+00,1.051892605299999950e+00,1.073590456100000035e+00,1.169144034200000126e+00,1.092293795900000086e+00,9.224920468999999734e-01,1.198579407099999994e+00,9.331378151999999426e-01,1.091607662399999956e+00,1.301659075599999937e+00,1.195939536600000075e+00,1.459979899799999981e+00,1.060843431999999975e+00,1.466415073300000094e+00,1.089952577500000075e+00,1.288260937100000003e+00,1.033325560500000018e+00,1.044102787699999979e+00,1.169135231899999905e+00,1.471917878499999999e+00,1.096239877799999984e+00,1.399277555600000111e+00,1.123812163900000050e+00,9.477113806999999390e-01,1.059167539499999977e+00,1.303183496900000016e+00,1.032480651199999988e+00,1.203177614099999904e+00,1.114715898199999833e+00
1.066087471699999956e+00,1.095339400199999869e+00,1.183301086499999988e+00,9.659763258000000352e-01,1.006281874999999992e+00,8.385020243999999900e-01,1.177470108100000079e+00,1.124701159400000039e+00,1.141461682699999924e+00,1.342423024900000206e+00,1.117495199399999972e+00,1.468074696600000006e+00,1.072144357200000009e+00,1.014220682399999962e+00,1.070625373299999961e+00,7.830133412000001014e-01,1.167777693299999919e+00,7.674766482999999528e-01,1.150877096699999935e+00,1.398292080699999884e+00,1.048238722800000078e+00,8.645659735999999818e-01,1.070750325400000147e+00,1.072818787699999943e+00,1.080526005900000142e+00,1.287247507600000063e+00,1.138858522300000065e+00,1.484126591699999942e+00,1.068411694300000159e+00,8.031861456000000121e-01,1.039510778599999963e+00,8.627052487000000935e-01,1.130941611200000141e+00,1.027616697500000065e+00,1.132348541100000050e+00,9.781291198000000575e-01,1.174730797699999885e+00,9.647118795000000357e-01,1.109027832500000033e+00,1.348165417700000202e+00,1.092636285300000010e+00
1.147290750999999887e+00,1.235875421899999882e+00,1.064787756999999946e+00,1.156511897399999933e+00,1.154199340400000162e+00,1.059475125899999925e+00,1.142957076500000113e+00,1.118879816500000013e+00,1.176171257200000042e+00,1.132333915900000099e+00,1.169332553499999872e+00,8.665989936000000338e-01,1.096554922699999990e+00,8.035405704000000426e-01,1.069241904699999912e+00,1.406948912200000068e+00,1.174476811500000162e+00,1.250994566599999969e+00,1.120024906200000059e+00,9.473215285999999624e-01,1.013562717199999907e+00,1.208490293499999924e+00,1.176188192699999968e+00,1.320143048300000066e+00,1.025413690499999975e+00,1.323072559300000117e+00,1.048417662000000083e+00,1.297272725200000032e+00,1.115133869699999947e+00,8.485191843999999595e-01,1.198467972500000034e+00,1.473748944100000013e+00,1.013610892900000060e+00,1.365249071800000102e+00,1.014964288000000048e+00,8.927867281000000377e-01,1.105050286400000026e+00,9.041143726999999464e-01,1.151757260699999952e+00,1.294863059099999880e+00,1.025201938099999932e+00
9.199064189000000225e-01,1.469741083800000014e+00,1.132770162599999964e+00,1.159309844500000075e+00,1.101619417900000064e+00,1.046018600800000087e+00,1.083331672099999921e+00,8.928799473000000875e-01,1.041179275399999993e+00,1.312891576299999974e+00,1.080776852099999852e+00,1.006605458999999980e+00,1.004106244300000172e+00,9.544861270000000175e-01,1.140322147100000016e+00,1.335930063199999962e+00,1.160845160799999887e+00,1.442962726199999990e+00,1.100695880199999976e+00,1.275697762600000118e+00,1.150373476700000008e+00,1.111101730199999915e+00,1.066530722400000020e+00,1.114495035200000039e+00,1.017130432699999920e+00,1.243146544599999848e+00,1.020813173799999918e+00,1.418764290800000216e+00,1.123834693600000101e+00,1.274407872099999839e+00,1.163764939200000015e+00,8.837207054999999256e-01,1.188448089400000018e+00,1.367823176699999976e+00,1.097781818599999903e+00,9.309053191999999699e-01,1.180627151499999972e+00,8.874276783000000224e-01,1.076814584999999935e+00,7.603765134999999065e-01,1.093775995199999906e+00
8.918631978000000071e-01,1.025789762999999910e+00,1.140262314000000110e+00,1.159702808700000087e+00,1.088107837599999961e+00,1.444198234399999947e+00,1.040269903200000012e+00,1.257445498799999895e+00,1.036642123100000035e+00,9.187350273000000067e-01,1.060716206699999997e+00,8.712187798000000649e-01,1.140767975299999959e+00,1.462993344100000037e+00,1.089401008700000117e+00,1.009406613899999972e+00,1.011879735900000021e+00,1.226471823200000033e+00,1.112407236099999919e+00,9.582924209999998943e-01,1.114409040199999978e+00,1.170754659500000017e+00,1.083122573600000083e+00,9.693692635999999752e-01,1.021430266299999889e+00,1.297234179699999990e+00,1.052101391999999969e+00,1.205018265799999932e+00,1.052905798799999904e+00,1.407359899400000058e+00,1.029749244100000016e+00,1.069466202099999874e+00,1.182672723199999831e+00,1.468718257299999941e+00,1.161083961500000150e+00,9.745219682999999300e-01,1.084356391899999883e+00,1.083438985400000165e+00,1.016155896999999975e+00,1.365346496799999976e+00,1.002969207399999840e+00
8.683611449999999454e-01,9.145285895000000442e-01,1.131627851299999987e+00,1.427120722199999969e+00,1.037933170600000121e+00,8.366584140000000724e-01,1.156449894699999925e+00,8.610533858000000151e-01,1.036536710000000028e+00,1.030365892799999905e+00,1.038353444900000033e+00,1.451041571299999999e+00,1.140599286400000079e+00,1.303228175000000100e+00,1.105998499200000040e+00,7.954318323999999274e-01,1.002961384899999864e+00,1.381448098699999960e+00,1.045355537900000131e+00,1.300747623799999975e+00,1.014327094500000026e+00,1.204733521899999937e+00,1.085608636200000143e+00,8.748125216000000037e-01,1.104481370800000084e+00,1.276005429800000091e+00,1.036294985400000090e+00,1.115738215199999939e+00,1.085554865999999841e+00,1.232820486299999851e+00,1.033556965699999886e+00,7.600147522000000322e-01,1.073083988199999839e+00,1.332080347700000056e+00,1.068769617699999896e+00,1.106525650699999863e+00,1.172688217799999988e+00,7.987960933000000097e-01,1.173322819400000050e+00,1.429889607100000015e+00,1.034931295600000078e+00
1.005206556999999945e+00,8.844660090999999502e-01,1.044547981200000031e+00,9.221241993000001136e-01,1.078649627000000111e+00,1.363653161500000044e+00,1.026677907300000081e+00,1.280229576099999989e+00,1.176692017799999990e+00,1.083451026299999898e+00,1.045201257700000053e+00,1.481162075699999914e+00,1.126812273599999914e+00,1.467611152799999985e+00,1.085415180500000076e+00,9.685084758999999988e-01,1.016667856099999989e+00,8.991407426999999952e-01,1.068596857399999989e+00,9.865075284000000000e-01,1.078641785000000075e+00,1.102775219900000048e+00,1.134599513099999957e+00,1.057055462399999923e+00,1.084102421999999954e+00,1.139502525100000163e+00,1.105827516499999996e+00,1.491635778400000056e+00,1.060894848400000035e+00,9.025126998999999373e-01,1.081437662000000133e+00,7.615702495000000738e-01,1.002494756099999940e+00,9.346711814000000507e-01,1.108092684100000058e+00,1.245168252100000039e+00,1.038607617900000113e+00,1.140916523900000090e+00,1.075634880099999968e+00,9.104390395999999441e-01,1.131863464500000083e+00
1.030331193400000123e+00,1.197496614500000112e+00,1.188677882000000130e+00,1.307196486400000079e+00,1.187788163100000016e+00,1.103124230900000002e+00,1.121649104200000080e+00,1.355151519600000132e+00,1.004012114700000069e+00,1.118444141899999966e+00,1.005972323800000012e+00,9.585356115000001065e-01,1.101955800400000074e+00,8.736873698999999549e-01,1.023329901099999883e+00,7.941189523999999667e-01,1.079703457199999939e+00,1.069186095999999919e+00,1.124460775700000026e+00,1.393093181300000039e+00,1.061981436700000003e+00,1.092341065000000055e+00,1.013653102299999942e+00,1.250542456500000066e+00,1.174262881500000022e+00,9.579983837000000113e-01,1.174920179699999956e+00,1.290044747300000072e+00,1.127248955600000047e+00,9.593015226000000117e-01,1.134925922199999881e+00,1.450555847800000020e+00,1.141097060400000140e+00,1.384890167700000063e+00,1.044086724800000088e+00,1.020893110499999867e+00,1.162980394699999920e+00,1.169686685100000068e+00,1.159014705399999956e+00,1.350572797899999955e+00,1.131783742999999953e+00
1.191159483899999927e+00,9.839334498999999790e-01,1.157779978700000045e+00,1.144032161699999994e+00,1.028874288099999923e+00,1.073920970100000094e+00,1.030402554999999998e+00,1.416087051999999957e+00,1.119092769599999926e+00,1.335398836099999986e+00,1.115027513799999870e+00,8.579960948000000531e-01,1.151995078999999977e+00,1.488694248100000062e+00,1.164644001599999923e+00,7.586495684000000850e-01,1.082317479399999893e+00,9.178857187999999168e-01,1.191919424900000024e+00,1.047473392600000164e+00,1.184509443600000100e+00,1.212045250999999935e+00,1.007735956200000116e+00,8.873009973000000050e-01,1.113666615199999876e+00,8.862696804999999900e-01,1.009589921099999899e+00,1.366056621000000026e+00,1.051724711599999917e+00,1.365976015099999996e+00,1.051541793199999963e+00,1.320813364599999984e+00,1.174316899300000161e+00,8.724638906999999666e-01,1.114761300600000116e+00,1.117424505100000021e+00,1.156865905799999927e+00,9.246742131999999836e-01,1.062084375999999830e+00,1.374671514000000094e+00,1.019190826400000027e+00
8.911477059999999284e-01,1.097363621900000030e+00,1.153286609500000059e+00,1.043681658999999984e+00,1.115541890900000110e+00,7.716887751000000017e-01,1.016238337899999955e+00,7.717191760999999595e-01,1.186121501299999936e+00,9.217108417000000609e-01,1.007784954199999916e+00,1.171253562299999995e+00,1.104411803599999908e+00,8.935869199999999513e-01,1.193737976300000003e+00,1.451763399000000065e+00,1.130185788799999980e+00,8.820151534000000293e-01,1.006307043199999862e+00,1.341010407800000026e+00,1.058289716300000016e+00,7.630619170999999312e-01,1.110890400299999969e+00,1.348910958300000074e+00,1.091996151500000067e+00,1.229221776699999991e+00,1.182955742900000162e+00,1.360050602599999880e+00,1.169664579099999990e+00,1.121267546099999901e+00,1.005142684099999961e+00,1.217255600299999907e+00,1.180545301300000016e+00,8.782772135999999952e-01,1.082807834000000025e+00,9.795684673000000231e-01,1.101973263700000150e+00,1.105071107600000158e+00,1.102617602200000047e+00,1.093939035400000037e+00,1.016925327300000070e+00
1.147990787399999935e+00,1.160460865999999980e+00,1.144755454500000047e+00,7.534300501000000816e-01,1.075603187699999852e+00,1.280935421799999974e+00,1.046267137399999880e+00,9.994359637000000962e-01,1.026737076100000090e+00,1.339363364899999853e+00,1.098499774500000026e+00,1.260583794199999996e+00,1.178368725100000125e+00,1.258603384399999969e+00,1.073287755199999971e+00,1.148512303600000006e+00,1.096122732500000030e+00,1.307392798600000017e+00,1.129892581400000040e+00,8.823493654000000852e-01,1.001081037600000112e+00,1.406501631200000046e+00,1.000185977699999951e+00,8.795480445000000147e-01,1.182525674899999935e+00,7.962590276000000022e-01,1.029170869500000141e+00,1.496861209199999765e+00,1.179722242900000051e+00,1.335419640600000069e+00,1.045183639200000014e+00,1.343876874600000049e+00,1.005224530699999841e+00,1.189121832199999895e+00,1.182776471399999973e+00,1.082208396299999986e+00,1.124030281600000070e+00,1.332779522500000091e+00,1.092104414200000040e+00,1.132011396600000053e+00,1.099620496500000044e+00
1.044196252199999897e+00,1.385208836899999962e+00,1.069239963400000049e+00,8.624949156000000228e-01,1.184448730700000008e+00,9.186853159000000213e-01,1.000745278299999930e+00,7.999500242000000538e-01,1.017086274399999990e+00,1.251483524800000025e+00,1.094634331500000002e+00,9.892524554999999609e-01,1.169558127700000005e+00,1.366016442899999905e+00,1.168511505599999944e+00,7.708703880999999702e-01,1.058879411399999970e+00,1.314951259200000111e+00,1.153074260199999923e+00,9.549235659000000487e-01,1.105998756800000038e+00,1.186944726899999969e+00,1.184769729699999941e+00,8.170751004000000872e-01,1.139434015299999992e+00,1.413841469399999884e+00,1.147055259500000091e+00,1.306547769599999853e+00,1.085003299899999885e+00,1.430776772299999999e+00,1.119614118400000136e+00,8.936315316999999814e-01,1.183736611500000091e+00,7.787303581999999169e-01,1.029812255199999971e+00,1.415184458799999989e+00,1.023418068400000047e+00,1.437102451500000155e+00,1.014982694600000013e+00,9.973704328000000396e-01,1.103868436900000027e+00
1.120563087799999913e+00,7.658663848000000218e-01,1.188011935400000052e+00,1.139947780399999999e+00,1.181693687399999915e+00,7.637370879000000556e-01,1.189590245300000015e+00,1.206294069999999996e+00,1.141169131500000100e+00,1.356980039700000029e+00,1.193754249800000000e+00,9.455170454999999308e-01,1.039848713799999880e+00,1.386799758100000002e+00,1.045055615000000104e+00,7.572123468000000468e-01,1.122905473100000107e+00,1.230511877399999898e+00,1.178613355099999982e+00,1.253022724000000032e+00,1.199459151599999940e+00,1.271359419800000001e+00,1.140105716999999963e+00,9.072167667000000657e-01,1.113257902500000007e+00,1.441996919399999966e+00,1.143677587100000004e+00,1.163577186299999955e+00,1.018751826599999966e+00,7.992796134000000885e-01,1.116262541500000038e+00,1.197436767799999968e+00,1.118377038600000040e+00,1.451818801699999772e+00,1.141754144300000107e+00,1.456950249199999936e+00,1.089295022800000012e+00,1.325148345599999944e+00,1.061254309399999984e+00,1.013021861099999921e+00,1.182927114599999996e+00
1.047479206200000013e+00,9.390952720999999892e-01,1.180826947599999954e+00,1.226369413000000019e+00,1.108165580499999914e+00,1.320942167300000136e+00,1.082943378900000031e+00,1.339141149300000055e+00,1.103709918000000068e+00,1.110735335300000015e+00,1.067434354800000040e+00,1.488467986599999904e+00,1.144491689000000090e+00,1.461404786299999925e+00,1.081128109400000037e+00,8.192050881999999312e-01,1.053870212000000084e+00,8.306497995999999606e-01,1.115472952700000020e+00,8.984380959000000111e-01,1.170080709400000085e+00,1.187708389900000050e+00,1.191321110799999916e+00,1.313979890699999986e+00,1.194700370499999886e+00,1.043478606999999947e+00,1.116771865600000080e+00,1.250041887699999910e+00,1.067671291999999994e+00,1.154555650999999905e+00,1.159884820600000088e+00,9.156362068000000187e-01,1.177037584700000084e+00,1.330888967199999939e+00,1.010379330299999934e+00,1.282095907800000045e+00,1.032848254499999952e+00,8.143763708000000268e-01,1.019226758100000074e+00,1.382168414199999917e+00,1.032015625899999955e+00
1.113575198799999999e+00,1.173754282199999999e+00,1.039973593700000087e+00,8.227095731000000356e-01,1.116838868899999948e+00,1.014840742600000123e+00,1.043214373599999911e+00,1.322386516200000139e+00,1.077399842499999982e+00,8.689543503000000113e-01,1.117802106200000090e+00,1.332101662399999942e+00,1.108803649000000169e+00,9.285253479999999726e-01,1.072886347200000090e+00,1.287266392000000037e+00,1.020809802500000085e+00,1.445701613000000219e+00,1.082339966399999964e+00,1.489760233199999950e+00,1.171350725900000000e+00,1.077907316899999968e+00,1.145862974899999998e+00,1.294300358400000128e+00,1.035090512800000084e+00,1.422956377700000052e+00,1.026354470600000068e+00,1.440091918600000076e+00,1.067883761400000076e+00,1.234209461100000071e+00,1.106784873100000066e+00,1.441681797700000045e+00,1.109463040600000117e+00,8.401048844999999821e-01,1.103245055199999936e+00,9.005856068000001047e-01,1.157916967999999880e+00,1.152982692899999995e+00,1.195052678599999973e+00,8.741831231000000146e-01,1.036070852599999981e+00
1.151323687699999931e+00,1.350531940999999847e+00,1.105991624800000128e+00,9.420212452999999764e-01,1.011909637100000037e+00,1.499120921100000059e+00,1.096604633899999959e+00,9.077944392000000251e-01,1.026076895699999936e+00,1.387116485399999988e+00,1.123903705799999875e+00,7.597247397999999929e-01,1.148411422799999970e+00,1.000073107800000027e+00,1.150059745100000086e+00,9.737543835999999953e-01,1.109340861800000022e+00,1.305002347999999923e+00,1.155395935400000074e+00,7.818267509000000892e-01,1.115461814099999893e+00,1.254659257599999966e+00,1.198786466000000051e+00,8.350513408999999942e-01,1.151044642999999867e+00,1.172280151500000089e+00,1.189140815500000059e+00,9.986492694999999920e-01,1.002039999600000009e+00,1.219709488299999922e+00,1.014114870400000035e+00,1.386366443799999848e+00,1.084965082499999900e+00,8.683932581000000095e-01,1.188346506400000058e+00,1.392239774499999916e+00,1.145835815400000124e+00,8.583618464000000170e-01,1.174091161900000069e+00,8.906126394000000168e-01,1.167958951599999962e+00
9.614686644000000060e-01,1.238248834500000006e+00,1.048199248400000005e+00,1.301030968000000065e+00,1.126419709699999938e+00,1.211528368700000025e+00,1.179864730300000053e+00,1.253809658100000002e+00,1.077612110500000053e+00,1.457369504799999937e+00,1.108195062699999900e+00,1.025274445199999995e+00,1.019172338900000030e+00,1.094131848900000037e+00,1.169328210400000012e+00,1.379057429000000168e+00,1.104693315600000059e+00,1.074833128199999877e+00,1.094272508500000018e+00,1.005492990000000031e+00,1.079608697699999897e+00,9.084423161000000357e-01,1.131569432999999902e+00,1.256590444199999990e+00,1.099267260600000018e+00,1.221997324599999990e+00,1.189785143900000008e+00,9.260536865000000839e-01,1.122881723400000142e+00,1.403540617099999999e+00,1.098852419700000027e+00,1.392267220899999991e+00,1.143051818300000022e+00,1.353599621899999939e+00,1.077672922900000163e+00,1.217677869899999932e+00,1.120967926400000092e+00,1.237252370300000015e+00,1.045523245499999865e+00,1.152570056500000106e+00,1.169513307699999949e+00
9.725454437999999646e-01,9.019481595000000684e-01,1.091724930100000046e+00,8.609115071999999813e-01,1.172887244300000020e+00,1.460953414400000039e+00,1.177229826200000051e+00,1.305375809800000120e+00,1.199412329100000063e+00,1.411815734800000000e+00,1.198576707800000030e+00,1.382913081299999902e+00,1.144010303199999967e+00,1.452108371300000034e+00,1.018016364800000018e+00,8.506886787000000893e-01,1.125906527199999951e+00,7.927602095999999321e-01,1.069101157199999985e+00,1.250817955000000037e+00,1.067407985200000020e+00,1.037869571299999905e+00,1.028387893499999928e+00,1.289212985300000058e+00,1.124432164799999967e+00,1.360807573100000001e+00,1.187043362300000071e+00,1.180256540400000054e+00,1.045183215300000024e+00,1.021231786900000049e+00,1.027181970200000016e+00,7.511842040000000775e-01,1.015054281899999911e+00,9.240540484000000498e-01,1.199575761199999979e+00,9.443548251999999144e-01,1.144254621099999980e+00,8.622792872000000219e-01,1.017905760499999923e+00,7.559783337000000047e-01,1.055818410899999948e+00
1.170345428599999904e+00,7.831495545000000114e-01,1.123641095800000045e+00,1.329443341700000003e+00,1.059211074100000038e+00,1.412874468300000075e+00,1.174812826699999979e+00,1.267374596700000078e+00,1.161641787800000047e+00,1.189323238599999888e+00,1.031215284099999963e+00,1.414260564099999895e+00,1.141805382800000102e+00,1.114209572399999848e+00,1.057785656400000107e+00,1.203331692999999980e+00,1.060295600899999968e+00,1.386110747500000073e+00,1.037697948099999934e+00,1.369089963399999998e+00,1.050600665199999950e+00,1.473878201399999810e+00,1.126551141199999995e+00,1.390131949199999939e+00,1.193554682800000100e+00,1.277874596900000048e+00,1.154591259800000103e+00,9.309160212999999517e-01,1.139143347199999878e+00,1.350479030999999885e+00,1.027594369700000065e+00,9.477487252999999834e-01,1.040547547200000089e+00,1.361442842800000053e+00,1.038347874300000084e+00,9.968947651999999771e-01,1.090775676800000094e+00,1.075442385699999948e+00,1.081734027400000020e+00,1.258955440400000070e+00,1.148698587699999996e+00
9.126076737000000660e-01,1.198594509000000086e+00,1.051610701700000039e+00,8.984989170999999608e-01,1.157180159799999997e+00,8.099271677999999586e-01,1.086454737099999956e+00,1.127736232499999991e+00,1.045421838400000025e+00,1.061386122099999829e+00,1.032389287800000055e+00,1.351383928000000179e+00,1.102406066599999956e+00,9.495453751000000331e-01,1.046328834000000096e+00,1.137393508800000008e+00,1.182408443899999995e+00,8.233669031999999444e-01,1.089851781899999983e+00,1.201511898699999970e+00,1.129390532700000005e+00,1.386683851899999986e+00,1.042208516599999912e+00,1.291410858400000139e+00,1.050258700199999895e+00,1.356954170600000120e+00,1.088655314399999963e+00,9.789638895000000174e-01,1.077781277599999976e+00,1.314295163099999941e+00,1.141980659199999915e+00,1.438225962400000002e+00,1.167221308100000021e+00,1.416523160200000131e+00,1.094822276199999944e+00,8.310776168999999269e-01,1.166007977300000054e+00,1.047594349899999999e+00,1.114044848400000065e+00,1.290954025800000071e+00,1.110302605100000006e+00
8.004606820999999872e-01,1.242152071300000049e+00,1.092301642600000067e+00,1.316171038600000065e+00,1.002872604700000059e+00,9.893480808000000293e-01,1.141571270600000076e+00,1.057075143199999845e+00,1.047479490800000024e+00,7.912747484000000053e-01,1.023698244400000013e+00,1.073444680199999945e+00,1.181056644799999944e+00,1.283436797400000051e+00,1.150498696800000165e+00,1.344086134499999918e+00,1.195363163599999945e+00,1.225119670100000002e+00,1.021501906200000143e+00,1.395212785600000061e+00,1.162473560800000083e+00,1.478973490699999838e+00,1.078688113899999967e+00,9.845301331999999350e-01,1.144625178799999921e+00,1.420965330699999862e+00,1.037504333799999845e+00,1.192283859400000035e+00,1.080061355500000042e+00,8.783191621999999477e-01,1.045216535699999838e+00,9.021236612999999904e-01,1.156036898800000046e+00,1.109976762500000103e+00,1.166358434399999977e+00,1.076186108099999927e+00,1.017783145899999964e+00,7.503706506000000775e-01,1.092418309699999979e+00,1.267670303000000054e+00,1.100019153899999935e+00
1.021527357099999866e+00,1.389870090200000075e+00,1.082654471699999954e+00,1.097468058700000082e+00,1.046183806900000013e+00,1.091914379300000126e+00,1.106154652799999916e+00,8.112630688999999951e-01,1.191681061299999955e+00,1.037553851299999996e+00,1.086917670000000058e+00,9.797121907999999380e-01,1.179055641399999965e+00,1.320611011700000059e+00,1.146665848700000101e+00,1.076390234400000034e+00,1.018671927900000052e+00,9.029362359000000504e-01,1.151856265399999968e+00,1.404348918399999979e+00,1.121093640200000019e+00,9.214715206000000380e-01,1.135120668799999955e+00,7.742553076999999506e-01,1.145862864699999983e+00,1.106287564399999868e+00,1.074700333500000049e+00,1.098381407600000026e+00,1.146097595100000088e+00,1.493312713699999961e+00,1.097652717300000136e+00,1.183594677799999939e+00,1.185594730200000058e+00,1.052665353899999934e+00,1.192984891100000056e+00,7.819854448000000957e-01,1.083396318499999955e+00,9.939384398999999704e-01,1.120829767500000074e+00,7.996324512999999357e-01,1.024664464400000030e+00
1.049610004800000107e+00,1.090725588500000010e+00,1.012517498100000024e+00,7.999053318000001189e-01,1.150049178199999966e+00,1.039317840600000098e+00,1.007119739299999983e+00,1.205514007399999921e+00,1.145718869099999981e+00,1.011728046600000042e+00,1.124334837499999962e+00,8.051505665999999506e-01,1.000390053300000082e+00,1.474453192299999937e+00,1.057368227500000035e+00,1.290765243899999914e+00,1.109922829100000063e+00,1.157054272699999942e+00,1.053467330699999982e+00,1.287617451700000082e+00,1.004818052099999859e+00,1.403232534199999826e+00,1.184337578899999910e+00,1.435739677199999953e+00,1.168074262700000032e+00,1.350505035699999912e+00,1.182372112199999936e+00,8.331498422999999987e-01,1.177609902900000005e+00,1.308492213400000104e+00,1.041537736900000066e+00,1.413128022800000050e+00,1.060664105899999932e+00,1.310824738099999998e+00,1.190702762899999989e+00,1.092940933199999964e+00,1.044999568299999959e+00,1.086539997699999871e+00,1.122786506700000020e+00,1.494917168000000185e+00,1.143267117700000002e+00
1.126085147600000003e+00,1.258482451800000179e+00,1.018100045199999970e+00,1.320651834199999985e+00,1.114739962300000053e+00,9.422025379999999783e-01,1.121929139999999991e+00,1.276134607499999962e+00,1.176261379300000076e+00,1.414426893099999916e+00,1.099356407399999958e+00,1.272973099300000133e+00,1.156183097500000034e+00,1.489431176100000087e+00,1.067437921400000045e+00,1.285261210699999879e+00,1.032551227099999913e+00,1.423246494900000103e+00,1.033925827100000028e+00,1.191103510300000057e+00,1.135534607300000109e+00,9.282531019999999966e-01,1.144961187200000063e+00,8.116170626000001054e-01,1.092634537599999955e+00,1.334353859699999978e+00,1.017225281500000023e+00,1.315417876699999988e+00,1.066925325199999941e+00,7.918090948000000573e-01,1.112042264699999894e+00,1.040207152900000098e+00,1.155165782000000085e+00,9.291265183000000372e-01,1.061328864700000096e+00,9.599238238999999728e-01,1.094972082700000016e+00,8.164862734000000177e-01,1.093322748700000124e+00,9.939640537000000720e-01,1.039181706199999944e+00
1.107674585300000070e+00,1.283528390600000124e+00,1.122823296500000012e+00,1.089359817300000088e+00,1.046888488900000080e+00,1.127825309899999962e+00,1.073772206699999954e+00,1.361050068499999988e+00,1.022309628599999964e+00,1.442664118399999973e+00,1.073056500000000080e+00,1.421722136200000097e+00,1.118447089800000072e+00,1.470897916600000022e+00,1.039964293900000003e+00,1.029870583399999928e+00,1.179273034499999984e+00,1.453667152199999979e+00,1.002680381900000084e+00,8.263983293000001229e-01,1.193225607999999882e+00,1.039192459799999968e+00,1.039033168300000032e+00,8.481955540000000182e-01,1.199978897399999855e+00,9.957742429999999478e-01,1.104300771999999986e+00,1.241768497200000043e+00,1.120930740699999983e+00,8.661285107999999733e-01,1.085495485799999882e+00,8.921648980999999923e-01,1.065320240599999968e+00,1.107374065400000163e+00,1.148174447099999940e+00,1.444457735600000126e+00,1.178061598800000054e+00,1.226692749399999949e+00,1.096561013299999887e+00,1.356777357499999948e+00,1.081937920699999944e+00
1.140197915400000150e+00,1.132936818899999976e+00,1.095878035799999983e+00,1.228950702499999936e+00,1.178935564799999947e+00,9.946841919000000143e-01,1.003148599800000040e+00,8.595020195999999446e-01,1.199370806200000139e+00,1.229468969599999850e+00,1.048782301200000155e+00,1.335116221500000089e+00,1.059157650900000025e+00,1.360137818899999962e+00,1.042668530600000087e+00,9.074205602999999565e-01,1.002357560899999944e+00,9.703765551999999905e-01,1.045863993100000000e+00,1.225738875500000047e+00,1.104432405499999881e+00,1.202539832500000072e+00,1.076937144399999990e+00,1.060739682099999914e+00,1.127501812800000058e+00,1.120353445699999950e+00,1.143543150099999961e+00,8.804688140999999968e-01,1.170416310600000065e+00,9.589313490000000995e-01,1.058881663299999998e+00,1.090669859699999966e+00,1.147230825600000115e+00,1.130890118099999953e+00,1.127475770099999997e+00,1.424851934600000147e+00,1.049711254700000040e+00,1.411817742800000053e+00,1.061002431499999954e+00,1.347334433600000159e+00,1.140763751499999978e+00
