1.802340316399999809e+00,1.129566779199999926e+00,7.295755138999999723e-01,1.033612690600000050e+00,1.000000000000000000e+00
9.496490709999999558e-01,1.191930955699999961e+00,8.655403251999999048e-01,1.036597167500000083e+00,1.000000000000000000e+00
8.444869915999999588e-01,1.073543936800000154e+00,8.805246279000000786e-01,1.037016329300000095e+00,1.000000000000000000e+00
7.563542938999999743e-01,1.043874290500000024e+00,8.632557025000000550e-01,1.322262103599999961e+00,1.000000000000000000e+00
1.269524588899999973e+00,1.035857602399999911e+00,6.890959623000000311e-01,7.835991459000000159e-01,1.000000000000000000e+00
1.363741975399999973e+00,1.119332430499999864e+00,9.773557640999999130e-01,1.194342918900000106e+00,1.000000000000000000e+00
1.966848064699999954e+00,1.062382253300000023e+00,9.155599573999999574e-01,1.020300972500000070e+00,1.000000000000000000e+00
8.418038976999999701e-01,1.092630299200000099e+00,9.065732190000000967e-01,9.132604362000000808e-01,1.000000000000000000e+00
1.804965452899999878e+00,1.109456230900000007e+00,8.895109090000000718e-01,6.036587200999999903e-01,1.000000000000000000e+00
1.415735945800000062e+00,1.169389023199999933e+00,7.384799268999999722e-01,7.199945765999999914e-01,1.000000000000000000e+00
1.702111579300000122e+00,1.004231035899999958e+00,9.760238707999999708e-01,1.015944299100000059e+00,1.000000000000000000e+00
1.428047023199999987e+00,1.050425405899999998e+00,9.616538951999999973e-01,1.108127373899999935e+00,1.000000000000000000e+00
1.675906995600000116e+00,1.113001141899999880e+00,6.799471875000000498e-01,6.775568779000000763e-01,1.000000000000000000e+00
1.817463828700000006e+00,1.160141850900000104e+00,8.119832495000000039e-01,8.048226617000000527e-01,1.000000000000000000e+00
1.105507491600000058e+00,1.130199689199999913e+00,6.963984968000000997e-01,1.187766365799999946e+00,1.000000000000000000e+00
1.147045414199999946e+00,1.040519509199999915e+00,7.834498602999999672e-01,7.183056076999999595e-01,1.000000000000000000e+00
1.888795357400000041e+00,1.008839881200000121e+00,8.472821915999999565e-01,1.218072897799999943e+00,1.000000000000000000e+00
9.222787762000000944e-01,1.119625202399999964e+00,7.032214034999999530e-01,7.583988448999999799e-01,1.000000000000000000e+00
5.017275580000000179e-01,1.131240552299999980e+00,7.846032853000000085e-01,1.203915774499999980e+00,1.000000000000000000e+00
1.330727589300000124e+00,1.170632024000000104e+00,7.653089433999999969e-01,9.706325959999999586e-01,1.000000000000000000e+00
1.436037517900000005e+00,1.090860156900000044e+00,6.250349961000000176e-01,6.532323540000000150e-01,1.000000000000000000e+00
1.722819303600000129e+00,1.135595320500000005e+00,6.362000904000000290e-01,1.208695289899999858e+00,1.000000000000000000e+00
1.653779694799999866e+00,1.142274237499999900e+00,8.456465930000000020e-01,9.619838051000000334e-01,1.000000000000000000e+00
1.775742182799999958e+00,1.102116485000000035e+00,7.917560717000000636e-01,1.110880749399999923e+00,1.000000000000000000e+00
1.902587700800000059e+00,1.125470371000000025e+00,6.353251602999999692e-01,9.142135890000000487e-01,1.000000000000000000e+00
1.144005845299999935e+00,1.176253517000000137e+00,7.883108495999999743e-01,7.347384090000000922e-01,1.000000000000000000e+00
1.865969530299999901e+00,1.106016321300000049e+00,8.120293965999999530e-01,8.580463362999999344e-01,1.000000000000000000e+00
5.700789457999999588e-01,1.176612739099999860e+00,6.882364026000000745e-01,9.975154909999999209e-01,1.000000000000000000e+00
1.607215396800000029e+00,1.122029995100000122e+00,9.289950486000000396e-01,9.016051298999999686e-01,1.000000000000000000e+00
1.744073347100000060e+00,1.095571749200000111e+00,6.866555037999999556e-01,8.987847667000000706e-01,1.000000000000000000e+00
1.174362708599999916e+00,1.087303961099999938e+00,7.900215022000000031e-01,1.001576884599999939e+00,1.000000000000000000e+00
1.748875217499999968e+00,1.028163559599999832e+00,8.578262018000000211e-01,8.273047545000000724e-01,1.000000000000000000e+00
1.028192134300000005e+00,1.141263328800000032e+00,6.503537218999999592e-01,9.255568218000000957e-01,1.000000000000000000e+00
8.005796523999999526e-01,1.014626913000000075e+00,8.718091823999999379e-01,9.469888282999999740e-01,1.000000000000000000e+00
9.241334774999999668e-01,1.154033899999999946e+00,8.049876226999999052e-01,6.888714020000000771e-01,1.000000000000000000e+00
1.062974325699999945e+00,1.014853854699999891e+00,6.237424886999999307e-01,1.256682523899999904e+00,1.000000000000000000e+00
1.081057027599999998e+00,1.136313260299999905e+00,9.866798287999999362e-01,8.673238948000000503e-01,1.000000000000000000e+00
1.600840473000000097e+00,1.141004906599999869e+00,6.631426209999999877e-01,6.666568850999999851e-01,1.000000000000000000e+00
6.769300306000000100e-01,1.062151717300000131e+00,9.122390875000000454e-01,1.142819801200000152e+00,1.000000000000000000e+00
8.709216555000000026e-01,1.151769755899999970e+00,7.309767643999999231e-01,1.138974260599999955e+00,1.000000000000000000e+00
6.394634697000000090e-01,1.179288558899999950e+00,7.071924948999999128e-01,7.135385284999999911e-01,1.000000000000000000e+00
1.847228158100000073e+00,1.098547172099999969e+00,9.632672258000000154e-01,1.012945483300000005e+00,1.000000000000000000e+00
1.208290352599999951e+00,1.158562441900000017e+00,6.514268414999999646e-01,7.964555093000000863e-01,1.000000000000000000e+00
9.556827287999999365e-01,1.031058512300000007e+00,6.430238234000000830e-01,7.222971487000000579e-01,1.000000000000000000e+00
5.289450825999999495e-01,1.050886800999999870e+00,6.349951965999999226e-01,1.382730256299999905e+00,1.000000000000000000e+00
8.071255143000001242e-01,1.065146155699999930e+00,9.599693448999999656e-01,1.022597482699999949e+00,1.000000000000000000e+00
1.417846963399999938e+00,1.055804963699999988e+00,7.075316151999999637e-01,1.231437837000000091e+00,1.000000000000000000e+00
1.121801657200000024e+00,1.102777444700000054e+00,6.195689702000000132e-01,1.272836883799999930e+00,1.000000000000000000e+00
1.096536063000000061e+00,1.012164457099999915e+00,7.083351990999999792e-01,7.734085868000000197e-01,1.000000000000000000e+00
1.837659674099999974e+00,1.011228444699999951e+00,7.734163259000000901e-01,8.684203254999999233e-01,1.000000000000000000e+00
9.422392186000000391e-01,1.063258612000000047e+00,8.524151261000000313e-01,1.373015458100000030e+00,1.000000000000000000e+00
1.244284341800000027e+00,1.183190883900000046e+00,9.144476708000000009e-01,1.165516394199999972e+00,1.000000000000000000e+00
1.283271725000000085e+00,1.091922358799999992e+00,7.116118498999999264e-01,9.262777819999999940e-01,1.000000000000000000e+00
1.189643010800000011e+00,1.051016520799999965e+00,9.243520852000000065e-01,1.025231584599999968e+00,1.000000000000000000e+00
1.093830627800000066e+00,1.036481539299999977e+00,8.257774995000000118e-01,8.771812529000000414e-01,1.000000000000000000e+00
7.838810643000000411e-01,1.066247534399999974e+00,9.678313835999999837e-01,1.167741541100000058e+00,1.000000000000000000e+00
1.306011755100000116e+00,1.174323457699999906e+00,8.181000187000000423e-01,1.312321772700000055e+00,1.000000000000000000e+00
1.153519884999999912e+00,1.180177556800000138e+00,8.217120665000000601e-01,1.121323553400000117e+00,1.000000000000000000e+00
1.332208685100000123e+00,1.066834520900000083e+00,7.770151895999999336e-01,6.841820062999999230e-01,1.000000000000000000e+00
1.599482859000000090e+00,1.189286863900000046e+00,9.459813101000000835e-01,1.157876360099999946e+00,1.000000000000000000e+00
1.380468142800000075e+00,1.020168041800000092e+00,6.439187950000000438e-01,1.017276810000000031e+00,1.000000000000000000e+00
1.088058992699999949e+00,1.029692094300000083e+00,9.419499785999999597e-01,1.221028284900000038e+00,1.000000000000000000e+00
1.141251480099999993e+00,1.163739219600000041e+00,8.454894389000000565e-01,9.853685766999999984e-01,1.000000000000000000e+00
1.553296730099999801e+00,1.105094842500000007e+00,7.129736440999999703e-01,1.153994637500000087e+00,1.000000000000000000e+00
5.148300139000000497e-01,1.019854927999999994e+00,6.578205494000000098e-01,1.006710253600000105e+00,1.000000000000000000e+00
1.515540137400000154e+00,1.079609204000000044e+00,7.950776894000000095e-01,8.616987683000000287e-01,1.000000000000000000e+00
1.559410258899999846e+00,1.171704826599999860e+00,6.662353366000000054e-01,8.936078794999999797e-01,1.000000000000000000e+00
1.699121580699999967e+00,1.050131026400000112e+00,8.450467494000000190e-01,9.393885609999998998e-01,1.000000000000000000e+00
1.621757546399999805e+00,1.145537137099999825e+00,9.878431804000000760e-01,8.767085015999999120e-01,1.000000000000000000e+00
1.370985964099999954e+00,1.011171842300000012e+00,7.358633295999998936e-01,6.269554645000000592e-01,1.000000000000000000e+00
9.383337309999999487e-01,1.194285782099999915e+00,6.877079287999999790e-01,7.098952048000000126e-01,1.000000000000000000e+00
1.518016440099999809e+00,1.010341672999999885e+00,8.433279788999999971e-01,1.009047556400000101e+00,1.000000000000000000e+00
6.518130906000000335e-01,1.053320347799999945e+00,6.749070872000000332e-01,1.193497258799999905e+00,1.000000000000000000e+00
1.944470350900000089e+00,1.032593783899999895e+00,6.434195256000000418e-01,7.404139664000000121e-01,1.000000000000000000e+00
8.203507119999999819e-01,1.127097003499999861e+00,6.068270538000000158e-01,9.918965446999999935e-01,1.000000000000000000e+00
1.282423499599999905e+00,1.198807879899999929e+00,9.999086862999999603e-01,1.129619136200000096e+00,1.000000000000000000e+00
1.110269309099999990e+00,1.033011327199999885e+00,6.103605900999999889e-01,1.178118173299999905e+00,1.000000000000000000e+00
1.316042745300000094e+00,1.161793612099999873e+00,9.310368932999999458e-01,6.446194268999999588e-01,1.000000000000000000e+00
8.136150915000001094e-01,1.056244929800000065e+00,8.234960179999999408e-01,7.879437469000000194e-01,1.000000000000000000e+00
1.649056794199999842e+00,1.163889359799999967e+00,9.173519004000000310e-01,9.820235620999999693e-01,1.000000000000000000e+00
1.972236209600000123e+00,1.006808653600000047e+00,9.021676692000000219e-01,6.294417670999999936e-01,1.000000000000000000e+00
1.281361652399999995e+00,1.096161702699999907e+00,9.353286506999999306e-01,1.331338944599999907e+00,1.000000000000000000e+00
1.412208613700000059e+00,1.057151017500000068e+00,8.825866693999999679e-01,6.228487515999999724e-01,1.000000000000000000e+00
1.061633459200000074e+00,1.010732658700000064e+00,7.887702923000000643e-01,7.383885946999999561e-01,1.000000000000000000e+00
5.093962260000000075e-01,1.165845443700000095e+00,7.327398123999999680e-01,9.208038671999999591e-01,1.000000000000000000e+00
1.648748334600000032e+00,1.171880474099999958e+00,7.705637051999999487e-01,8.591644676000000924e-01,1.000000000000000000e+00
1.394454744999999996e+00,1.029482696800000152e+00,8.501961315000000630e-01,1.228726645999999922e+00,1.000000000000000000e+00
7.858613655999999725e-01,1.142838595499999998e+00,7.341633507999999475e-01,1.018084725000000024e+00,1.000000000000000000e+00
1.909006527299999867e+00,1.054030018299999982e+00,9.749749059999999190e-01,1.000437534800000083e+00,1.000000000000000000e+00
1.572183556100000157e+00,1.032249461399999957e+00,6.714629918000000197e-01,6.913222298000000210e-01,1.000000000000000000e+00
1.770999476200000089e+00,1.079375633800000012e+00,7.193104531999999773e-01,9.056856131999999615e-01,1.000000000000000000e+00
8.854078940999999814e-01,1.014009019499999997e+00,8.754175749999999478e-01,6.193612093999999457e-01,1.000000000000000000e+00
1.161878742900000150e+00,1.033429850799999938e+00,6.641984081999999789e-01,9.096151359999999908e-01,1.000000000000000000e+00
1.118098132300000103e+00,1.040293191199999967e+00,6.157882295000000061e-01,1.100633375699999972e+00,1.000000000000000000e+00
9.652406895000000819e-01,1.000206114100000043e+00,6.932820848999999841e-01,1.158926508199999983e+00,1.000000000000000000e+00
1.779891771299999981e+00,1.106871339200000026e+00,9.800014308000000174e-01,9.004284468000001151e-01,1.000000000000000000e+00
6.461125725999999903e-01,1.046121247399999898e+00,9.204963665000001072e-01,1.109538984500000103e+00,1.000000000000000000e+00
1.892910043199999892e+00,1.144730075600000063e+00,6.508974016999999890e-01,9.977896152999999879e-01,1.000000000000000000e+00
7.921271343000000353e-01,1.084406049800000105e+00,7.488415809000000811e-01,9.162973433000000112e-01,1.000000000000000000e+00
1.587363600999999846e+00,1.156980456999999962e+00,9.367716821999999555e-01,6.781483670999999269e-01,1.000000000000000000e+00
1.475330410400000014e+00,1.155759871699999941e+00,6.887551093000000568e-01,6.728266400000000313e-01,1.000000000000000000e+00
1.513389803499999964e+00,1.166854358399999958e+00,8.438449995999999231e-01,8.739303985999999913e-01,1.000000000000000000e+00
1.666925687099999998e+00,1.155980710899999986e+00,9.956414270999999205e-01,1.366334423600000125e+00,1.000000000000000000e+00
7.323569898000000800e-01,1.126730627099999937e+00,7.318162831999999174e-01,1.320161344900000033e+00,1.000000000000000000e+00
1.701055707199999878e+00,1.097390403299999928e+00,7.262347545000000792e-01,1.291569472499999982e+00,1.000000000000000000e+00
5.922327767999999715e-01,1.039739879599999917e+00,9.124336950000000446e-01,1.161069529699999991e+00,1.000000000000000000e+00
1.613241974899999986e+00,1.078062281000000011e+00,8.361880834000000595e-01,1.083715271400000013e+00,1.000000000000000000e+00
1.731324721600000061e+00,1.112289149500000018e+00,9.033750584999999944e-01,1.278701144599999839e+00,1.000000000000000000e+00
7.961609902999999822e-01,1.149770945900000063e+00,9.718926626999999652e-01,7.680076712999999167e-01,1.000000000000000000e+00
1.369457155099999879e+00,1.188807935999999899e+00,9.140824464000000260e-01,9.445323837000000333e-01,1.000000000000000000e+00
6.057368142000000288e-01,1.091371526299999895e+00,7.960841679999999254e-01,1.329174116699999963e+00,1.000000000000000000e+00
1.011158402399999989e+00,1.043513239900000000e+00,9.814095851000000925e-01,1.123381608400000120e+00,1.000000000000000000e+00
1.672400219300000046e+00,1.064734488499999854e+00,7.872277262999999303e-01,6.243964825000000163e-01,1.000000000000000000e+00
9.281198596999999939e-01,1.032175088600000068e+00,6.461450479999999441e-01,8.949177579999999521e-01,1.000000000000000000e+00
1.577842069900000199e+00,1.150143906899999902e+00,6.066581989000000563e-01,1.242961739200000082e+00,1.000000000000000000e+00
8.111291058999999803e-01,1.069110687200000021e+00,7.646948378000000268e-01,7.584954068999999466e-01,1.000000000000000000e+00
7.455092926999999925e-01,1.064463967500000052e+00,9.839096971999999885e-01,1.313752090299999953e+00,1.000000000000000000e+00
9.173866848000000740e-01,1.123002009099999920e+00,8.711708462000000708e-01,6.737672269000000158e-01,1.000000000000000000e+00
1.206373107499999930e+00,1.024050974199999908e+00,8.764876823000000705e-01,8.253847643999999706e-01,1.000000000000000000e+00
5.683916382000000489e-01,1.024483377799999984e+00,6.788261713000000031e-01,1.070667878700000131e+00,1.000000000000000000e+00
1.754177171899999887e+00,1.103016573499999931e+00,9.357891734999999045e-01,1.204543611400000103e+00,1.000000000000000000e+00
1.462900822199999951e+00,1.110632540499999932e+00,8.066207723000000662e-01,7.664803615000000958e-01,1.000000000000000000e+00
1.896685036800000113e+00,1.118830451400000037e+00,8.924678859999999325e-01,1.053832870599999971e+00,1.000000000000000000e+00
9.002942771999999927e-01,1.160617907700000062e+00,8.588817128000000301e-01,7.215742319000000293e-01,1.000000000000000000e+00
8.658809173999999498e-01,1.053714339799999955e+00,7.443340984000000882e-01,6.817861406999998763e-01,1.000000000000000000e+00
1.879891533300000139e+00,1.133377520500000069e+00,6.991972819999999755e-01,7.756370299999999496e-01,1.000000000000000000e+00
1.132273151199999939e+00,1.011493074499999922e+00,9.037360410999999427e-01,1.323796546899999926e+00,1.000000000000000000e+00
1.539818385399999823e+00,1.016982196800000127e+00,8.915152309999999636e-01,9.643105107999999648e-01,1.000000000000000000e+00
9.743194568000000944e-01,1.073174958300000092e+00,7.213493149999999909e-01,7.529240784999999825e-01,1.000000000000000000e+00
1.275118660199999976e+00,1.073893600499999934e+00,8.366298583000000288e-01,1.232500042099999860e+00,1.000000000000000000e+00
1.922168338000000087e+00,1.020872636200000017e+00,6.721373482999999371e-01,6.396053586000000069e-01,1.000000000000000000e+00
6.691863832000000123e-01,1.043309555000000000e+00,7.990593954000000387e-01,6.075110153999999651e-01,1.000000000000000000e+00
1.808643962799999949e+00,1.079089434499999944e+00,7.347014429999999541e-01,6.683021060000000624e-01,1.000000000000000000e+00
1.487778986799999981e+00,1.078556691499999998e+00,8.466103681999999075e-01,9.015052209000000705e-01,1.000000000000000000e+00
1.367900934399999935e+00,1.027979562200000085e+00,9.606345493000000291e-01,1.383622504199999881e+00,1.000000000000000000e+00
1.123185282899999970e+00,1.081650777899999971e+00,9.297876957999999803e-01,1.103210513300000084e+00,1.000000000000000000e+00
1.544753255000000047e+00,1.001895194999999905e+00,6.400937364000000018e-01,1.277554855099999997e+00,1.000000000000000000e+00
6.725841076999999890e-01,1.148779931700000034e+00,8.265186907999999555e-01,8.187023648999999237e-01,1.000000000000000000e+00
1.059396604899999872e+00,1.119036332699999914e+00,6.392194311000000129e-01,8.334594229999999770e-01,1.000000000000000000e+00
7.908404928000000167e-01,1.168943047099999966e+00,6.996610673999998919e-01,9.405907776000000942e-01,1.000000000000000000e+00
1.839520785200000175e+00,1.084712422099999962e+00,9.788623945000000104e-01,1.018968107999999928e+00,1.000000000000000000e+00
7.108768365000001088e-01,1.124031033700000126e+00,6.554550838999999574e-01,1.057780878600000030e+00,1.000000000000000000e+00
1.729964716200000030e+00,1.046546787200000050e+00,7.984869997000000330e-01,1.238186069900000019e+00,1.000000000000000000e+00
1.918460188700000124e+00,1.087603394000000057e+00,7.315391680999999702e-01,8.919786468999999496e-01,1.000000000000000000e+00
1.075309110900000142e+00,1.010101019599999983e+00,9.026650398000000131e-01,9.832015309000000647e-01,1.000000000000000000e+00
1.995365405200000053e+00,1.068382055000000053e+00,6.114469740999999292e-01,9.053669409000000279e-01,1.000000000000000000e+00
1.673445085900000073e+00,1.164237074899999946e+00,7.808815017000000358e-01,6.625317778999999518e-01,1.000000000000000000e+00
1.020831206900000065e+00,1.006303260299999947e+00,6.063892647999999941e-01,9.310347570999999434e-01,1.000000000000000000e+00
1.810175625600000116e+00,1.103379152900000104e+00,9.095445949999999558e-01,7.235426679000001027e-01,1.000000000000000000e+00
1.299927357699999897e+00,1.113937960599999943e+00,7.662942587999999056e-01,6.637346434999999989e-01,1.000000000000000000e+00
1.091169238800000052e+00,1.088612308100000092e+00,6.940465346999999952e-01,1.350156671699999977e+00,1.000000000000000000e+00
1.640302900500000050e+00,1.198089329599999919e+00,6.419317771999999422e-01,6.056713702000000588e-01,1.000000000000000000e+00
6.445207590999999514e-01,1.130796994200000016e+00,9.137395719999999999e-01,8.837542623999999902e-01,1.000000000000000000e+00
1.651700701600000043e+00,1.033721587099999839e+00,9.534715934999999920e-01,6.619138952999999992e-01,1.000000000000000000e+00
1.016141360300000018e+00,1.021980140900000000e+00,7.729753575000000154e-01,1.021625499300000017e+00,1.000000000000000000e+00
1.163759645400000098e+00,1.184779108899999933e+00,9.238112680000000188e-01,1.084228157399999892e+00,1.000000000000000000e+00
7.299018741999999671e-01,1.143276033199999819e+00,6.343322815999999920e-01,1.301220192700000000e+00,1.000000000000000000e+00
6.668339835000000049e-01,1.061994353600000052e+00,9.019567018999999908e-01,1.358621733499999928e+00,1.000000000000000000e+00
6.564445401999999818e-01,1.078251504800000093e+00,9.313902860999999644e-01,7.897145392000000097e-01,1.000000000000000000e+00
1.842792011699999843e+00,1.198383042399999932e+00,7.008666195000000654e-01,1.056915343200000024e+00,1.000000000000000000e+00
1.423292725900000111e+00,1.120357378799999859e+00,9.051389070999998898e-01,1.247194345600000087e+00,1.000000000000000000e+00
6.286146856000000005e-01,1.048211294799999971e+00,9.379680829000001108e-01,1.364620079000000041e+00,1.000000000000000000e+00
1.176183072199999957e+00,1.042322772899999972e+00,9.119211971999999777e-01,1.082721276600000060e+00,1.000000000000000000e+00
1.085256997099999898e+00,1.107102417000000116e+00,7.027635545999999511e-01,1.389055966799999986e+00,1.000000000000000000e+00
1.474231289900000075e+00,1.094860122699999883e+00,6.245542659999999691e-01,7.031916852999999801e-01,1.000000000000000000e+00
5.789351982999999535e-01,1.083726738800000033e+00,8.346537184000000220e-01,1.243531268899999986e+00,1.000000000000000000e+00
6.806635365000001103e-01,1.035078947699999974e+00,9.784173226000000279e-01,8.116924167000000301e-01,1.000000000000000000e+00
7.765968648999999058e-01,1.114667326600000008e+00,9.222356260999999833e-01,7.363677568000001061e-01,1.000000000000000000e+00
1.605470358000000042e+00,1.099154829900000019e+00,6.093034110999999697e-01,6.136338207000000544e-01,1.000000000000000000e+00
1.492355919799999819e+00,1.117145411599999916e+00,7.207968162999999207e-01,8.555685140000001132e-01,1.000000000000000000e+00
1.137344590499999919e+00,1.075547140300000093e+00,6.331278886999999189e-01,8.711755731000000447e-01,1.000000000000000000e+00
1.857350511799999992e+00,1.039146898799999885e+00,9.031543029000000944e-01,1.168776980799999921e+00,1.000000000000000000e+00
1.611734516899999914e+00,1.110407050199999857e+00,9.669778004999999288e-01,1.201179098400000145e+00,1.000000000000000000e+00
7.492019910999999643e-01,1.003783870299999936e+00,7.364994968000000419e-01,1.080725775599999938e+00,1.000000000000000000e+00
8.152589406999999344e-01,1.077170372300000123e+00,7.692626123999999344e-01,9.324711247000000425e-01,1.000000000000000000e+00
9.190624870000000390e-01,1.162706178499999909e+00,7.465109645999998822e-01,1.224427881400000029e+00,1.000000000000000000e+00
7.656164082999999954e-01,1.149317464099999908e+00,8.787811844999999789e-01,9.168239774999999980e-01,1.000000000000000000e+00
5.807166357999999917e-01,1.110354465899999976e+00,8.949891279999999671e-01,1.290311987900000013e+00,1.000000000000000000e+00
1.130307302900000144e+00,1.066791114699999987e+00,8.707852301999999822e-01,1.213704236699999939e+00,1.000000000000000000e+00
1.725162788799999847e+00,1.081499169900000057e+00,7.756292554999999478e-01,1.253075082399999873e+00,1.000000000000000000e+00
8.420853301000000846e-01,1.161118845300000091e+00,8.271660618000000742e-01,1.324322470100000038e+00,1.000000000000000000e+00
7.129844506000000415e-01,1.039857579400000009e+00,7.929867957999999772e-01,9.487347787000000032e-01,1.000000000000000000e+00
1.747407277599999809e+00,1.183653565700000021e+00,7.485523995000000763e-01,1.270316574400000009e+00,1.000000000000000000e+00
8.673011552999999596e-01,1.081178264599999883e+00,9.725019984000000672e-01,1.304187295600000018e+00,1.000000000000000000e+00
1.434314088000000043e+00,1.111980945699999834e+00,8.592366062000000859e-01,9.668895572000000271e-01,1.000000000000000000e+00
1.268764090100000130e+00,1.016267341800000112e+00,8.572060129000000916e-01,1.251255037500000000e+00,1.000000000000000000e+00
9.502703757999999556e-01,1.173197552199999993e+00,7.372542818999999747e-01,6.526153107000000064e-01,1.000000000000000000e+00
6.969567545999999503e-01,1.002809631599999918e+00,9.271041893000000478e-01,1.247542252599999957e+00,1.000000000000000000e+00
1.447225961900000080e+00,1.055707460900000116e+00,7.532651446999999445e-01,1.342431811600000024e+00,1.000000000000000000e+00
9.484184384999999606e-01,1.026012747400000036e+00,7.717484287000000442e-01,1.338520582099999912e+00,1.000000000000000000e+00
1.240237860299999939e+00,1.082096541200000095e+00,7.715565038999999681e-01,1.355872510999999836e+00,1.000000000000000000e+00
9.537655033999999921e-01,1.070282034399999915e+00,7.817515755999999705e-01,7.203377863000000048e-01,1.000000000000000000e+00
1.716648889499999830e+00,1.071195677399999990e+00,8.101291154999999966e-01,7.410336264000000339e-01,1.000000000000000000e+00
1.230633108299999945e+00,1.190173013799999957e+00,6.049916611000000222e-01,1.025930578599999921e+00,1.000000000000000000e+00
1.683008796600000023e+00,1.150953897700000006e+00,8.642552943999999293e-01,1.242085158799999922e+00,1.000000000000000000e+00
1.507123184199999910e+00,1.098953183199999906e+00,9.463578754000000481e-01,9.920191452000000076e-01,1.000000000000000000e+00
6.109673063000000681e-01,1.193981883800000032e+00,8.211234629000000451e-01,1.283044765100000095e+00,1.000000000000000000e+00
1.801937196899999982e+00,1.128922677600000091e+00,7.285985417000000464e-01,8.071950406000000244e-01,1.000000000000000000e+00
1.645209305000000066e+00,1.038573075900000031e+00,9.857893848000000014e-01,8.170726284999999534e-01,1.000000000000000000e+00
1.987212160999999977e+00,1.080549470200000028e+00,6.204677411000000253e-01,1.263023621200000113e+00,1.000000000000000000e+00
6.348953359000000241e-01,1.123795411799999977e+00,7.277311976999999432e-01,6.451678013999999628e-01,1.000000000000000000e+00
1.465004107599999994e+00,1.190250710299999959e+00,8.657150743000000537e-01,1.258243755000000075e+00,1.000000000000000000e+00
1.841301218199999923e+00,1.182720585200000007e+00,9.720284358999999874e-01,8.876211987000000025e-01,1.000000000000000000e+00
1.912944719199999977e+00,1.148223290300000032e+00,7.077784534999999044e-01,9.183490008000000371e-01,1.000000000000000000e+00
7.816783151999999735e-01,1.003073618599999994e+00,9.580131183000000217e-01,1.180572971699999973e+00,1.000000000000000000e+00
1.537251099000000121e+00,1.080287574700000031e+00,8.246178637999999061e-01,1.381868387799999986e+00,1.000000000000000000e+00
1.393699965599999979e+00,1.132899720099999952e+00,9.210442131000000643e-01,1.399283802100000029e+00,1.000000000000000000e+00
6.864072551000000022e-01,1.089363546099999969e+00,6.725250420000000728e-01,1.051993916800000095e+00,1.000000000000000000e+00
1.881008466299999959e+00,1.134939669800000051e+00,8.194023170999998884e-01,1.078598145900000027e+00,1.000000000000000000e+00
1.056484191800000083e+00,1.177322784400000044e+00,7.510450258999999962e-01,1.186512790300000120e+00,1.000000000000000000e+00
1.927766332200000043e+00,1.024818667199999922e+00,8.097484359000000076e-01,1.115400398400000048e+00,1.000000000000000000e+00
1.757590541899999970e+00,1.081318719300000009e+00,9.076012270999999076e-01,9.724791345000000087e-01,1.000000000000000000e+00
1.624969653399999991e+00,1.108486568600000055e+00,9.498410865000000980e-01,1.161847331699999986e+00,1.000000000000000000e+00
1.643479499900000196e+00,1.152197932500000022e+00,7.709347391999999966e-01,6.903237196999999492e-01,1.000000000000000000e+00
7.185618623999999732e-01,1.004785411400000106e+00,9.611276590999999758e-01,9.284054048000000003e-01,1.000000000000000000e+00
1.484360144999999909e+00,1.094375255299999905e+00,7.416899806999999178e-01,6.538291732000000023e-01,1.000000000000000000e+00
7.947298140999999871e-01,1.005765685899999928e+00,9.600246637000000582e-01,9.499016855999999898e-01,1.000000000000000000e+00
8.616740912999999447e-01,1.030566656099999978e+00,9.502278721999999345e-01,8.045586277999999814e-01,1.000000000000000000e+00
8.743754465999999947e-01,1.165540693599999900e+00,9.868756530000000193e-01,8.749315223999999391e-01,1.000000000000000000e+00
1.568883664199999917e+00,1.143601042100000020e+00,6.478304120000000221e-01,8.882767515000000724e-01,1.000000000000000000e+00
1.642626530099999815e+00,1.162965802700000051e+00,8.960870295000000763e-01,1.084969481899999977e+00,1.000000000000000000e+00
1.830474546399999847e+00,1.129873247099999922e+00,7.588753553000000540e-01,1.090855371399999996e+00,1.000000000000000000e+00
6.328930606000000569e-01,1.041138306599999952e+00,6.026424527000000531e-01,1.344336133000000100e+00,1.000000000000000000e+00
1.813651305300000072e+00,1.121165132800000075e+00,9.477433476999999051e-01,1.201867419400000081e+00,1.000000000000000000e+00
9.898519824999999495e-01,1.113621279600000014e+00,6.993875753000000639e-01,7.693968093999999924e-01,1.000000000000000000e+00
1.188213285000000008e+00,1.153446785999999946e+00,7.165971737999999869e-01,1.093291697800000017e+00,1.000000000000000000e+00
1.116530212800000088e+00,1.005433432999999877e+00,8.604206940999999942e-01,8.499978645000000332e-01,1.000000000000000000e+00
1.002798671699999922e+00,1.110868216200000091e+00,8.783598565000000358e-01,6.505309396999999771e-01,1.000000000000000000e+00
1.658367484100000011e+00,1.096956634000000097e+00,9.105870093999999249e-01,1.315732174999999948e+00,1.000000000000000000e+00
5.197299879999999206e-01,1.142135827099999945e+00,9.512953715000000976e-01,7.021613201999999943e-01,1.000000000000000000e+00
1.158222874800000080e+00,1.113557020600000058e+00,6.925042290999999794e-01,8.336193058999999961e-01,1.000000000000000000e+00
7.007285456999999829e-01,1.037961404899999884e+00,7.023680573000000704e-01,1.005519626200000127e+00,1.000000000000000000e+00
1.229777797099999903e+00,1.167157312099999844e+00,7.399443452999999726e-01,8.977098570999999527e-01,1.000000000000000000e+00
