evap_rate,permit_time_0,constr_time_0,permit_time_1,constr_time_1,permit_time_2,constr_time_2,permit_time_3,constr_time_3,permit_time_4,constr_time_4,permit_time_5,constr_time_5,permit_time_6,constr_time_6,permit_time_7,constr_time_7,permit_time_8,constr_time_8,permit_time_9,constr_time_9,permit_time_10,constr_time_10,permit_time_11,constr_time_11,permit_time_12,constr_time_12,permit_time_13,constr_time_13,permit_time_14,constr_time_14,permit_time_15,constr_time_15,permit_time_16,constr_time_16,permit_time_17,constr_time_17,permit_time_18,constr_time_18,permit_time_19,constr_time_19
1.1479907874,1.160460866,1.1447554545,0.7534300501000001,1.0756031876999999,1.2809354218,1.0462671373999999,0.9994359637000001,1.0267370761,1.3393633648999999,1.0984997745,1.2605837942,1.1783687251000001,1.2586033844,1.0732877552,1.1485123036,1.0961227325,1.3073927986,1.1298925814,0.8823493654000001,1.0010810376000001,1.4065016312,1.0001859777,0.8795480445,1.1825256749,0.7962590276,1.0291708695000001,1.4968612091999998,1.1797222429,1.3354196406,1.0451836392,1.3438768746,1.0052245306999998,1.1891218322,1.1827764714,1.0822083963,1.1240302816,1.3327795225,1.0921044142,1.1320113966,1.0996204965
1.0441962522,1.3852088369,1.0692399634,0.8624949156,1.1844487307,0.9186853159,1.0007452783,0.7999500242,1.0170862744,1.2514835248,1.0946343315,0.9892524555,1.1695581277,1.3660164429,1.1685115056,0.7708703881,1.0588794114,1.3149512592,1.1530742602,0.9549235659,1.1059987568,1.1869447269,1.1847697297,0.8170751004000001,1.1394340153,1.4138414693999999,1.1470552595,1.3065477695999999,1.0850032998999999,1.4307767723,1.1196141184000001,0.8936315317,1.1837366115,0.7787303581999999,1.0298122552,1.4151844588,1.0234180684,1.4371024515000002,1.0149826946,0.9973704328,1.1038684369
1.1205630878,0.7658663848,1.1880119354,1.1399477804,1.1816936874,0.7637370879000001,1.1895902453,1.20629407,1.1411691315,1.3569800397,1.1937542498,0.9455170454999999,1.0398487137999999,1.3867997581,1.045055615,0.7572123468,1.1229054731,1.2305118774,1.1786133551,1.253022724,1.1994591516,1.2713594198,1.140105717,0.9072167667000001,1.1132579025,1.4419969194,1.1436775871,1.1635771863,1.0187518266,0.7992796134000001,1.1162625415,1.1974367678,1.1183770386,1.4518188016999998,1.1417541443,1.4569502492,1.0892950228,1.3251483456,1.0612543094,1.0130218611,1.1829271146
1.0474792062,0.9390952721,1.1808269476,1.226369413,1.1081655805,1.3209421673000001,1.0829433789,1.3391411493,1.103709918,1.1107353353,1.0674343548,1.4884679866,1.144491689,1.4614047863,1.0811281094,0.8192050881999999,1.053870212,0.8306497996,1.1154729527,0.8984380959,1.1700807094,1.1877083899,1.1913211108,1.3139798907,1.1947003704999999,1.043478607,1.1167718656,1.2500418877,1.067671292,1.154555651,1.1598848206,0.9156362068,1.1770375847,1.3308889672,1.0103793303,1.2820959078,1.0328482545,0.8143763708,1.0192267581,1.3821684142,1.0320156259
1.1135751988,1.1737542822,1.0399735937,0.8227095731,1.1168388689,1.0148407426000001,1.0432143736,1.3223865162000001,1.0773998425,0.8689543503,1.1178021062,1.3321016624,1.1088036490000002,0.928525348,1.0728863472,1.287266392,1.0208098025,1.4457016130000002,1.0823399664,1.4897602332,1.1713507259,1.0779073169,1.1458629749,1.2943003584000001,1.0350905128,1.4229563777,1.0263544706,1.4400919186,1.0678837614,1.2342094611,1.1067848731,1.4416817977,1.1094630406000001,0.8401048845,1.1032450552,0.9005856068000001,1.1579169679999999,1.1529826929,1.1950526786,0.8741831231,1.0360708526
1.1513236877,1.3505319409999998,1.1059916248000001,0.9420212453,1.0119096371,1.4991209211,1.0966046339,0.9077944392,1.0260768957,1.3871164854,1.1239037057999999,0.7597247398,1.1484114228,1.0000731078,1.1500597451,0.9737543836,1.1093408618,1.305002348,1.1553959354,0.7818267509000001,1.1154618141,1.2546592576,1.198786466,0.8350513409,1.1510446429999999,1.1722801515,1.1891408155,0.9986492695,1.0020399996,1.2197094883,1.0141148704,1.3863664437999998,1.0849650825,0.8683932581,1.1883465064,1.3922397745,1.1458358154000001,0.8583618464,1.1740911619,0.8906126394,1.1679589516
0.9614686644,1.2382488345,1.0481992484,1.301030968,1.1264197097,1.2115283687,1.1798647303,1.2538096581,1.0776121105,1.4573695048,1.1081950627,1.0252744452,1.0191723389,1.0941318489,1.1693282104,1.3790574290000002,1.1046933156,1.0748331281999999,1.0942725085,1.00549299,1.0796086977,0.9084423161,1.131569433,1.2565904442,1.0992672606,1.2219973246,1.1897851439,0.9260536865000001,1.1228817234000001,1.4035406171,1.0988524197,1.3922672209,1.1430518183,1.3535996219,1.0776729229000002,1.2176778699,1.1209679264,1.2372523703,1.0455232454999999,1.1525700565,1.1695133077
0.9725454438,0.9019481595000001,1.0917249301,0.8609115072,1.1728872443,1.4609534144,1.1772298262,1.3053758098000001,1.1994123291,1.4118157348,1.1985767078,1.3829130813,1.1440103032,1.4521083713,1.0180163648,0.8506886787000001,1.1259065272,0.7927602095999999,1.0691011572,1.250817955,1.0674079852,1.0378695713,1.0283878935,1.2892129853,1.1244321648,1.3608075731,1.1870433623,1.1802565404,1.0451832153,1.0212317869,1.0271819702,0.7511842040000001,1.0150542819,0.9240540484,1.1995757612,0.9443548251999999,1.1442546211,0.8622792872,1.0179057605,0.7559783337,1.0558184109
1.1703454286,0.7831495545,1.1236410958,1.3294433417,1.0592110741,1.4128744683,1.1748128267,1.2673745967,1.1616417878,1.1893232385999999,1.0312152841,1.4142605641,1.1418053828,1.1142095723999998,1.0577856564,1.203331693,1.0602956009,1.3861107475,1.0376979481,1.3690899634,1.0506006652,1.4738782013999998,1.1265511412,1.3901319492,1.1935546828,1.2778745969,1.1545912598,0.9309160213,1.1391433471999999,1.3504790309999999,1.0275943697,0.9477487253,1.0405475472,1.3614428428,1.0383478743,0.9968947652,1.0907756768,1.0754423857,1.0817340274,1.2589554404,1.1486985877
0.9126076737000001,1.198594509,1.0516107017,0.8984989171,1.1571801598,0.8099271678,1.0864547371,1.1277362325,1.0454218384,1.0613861220999998,1.0323892878,1.3513839280000002,1.1024060666,0.9495453751,1.046328834,1.1373935088,1.1824084439,0.8233669031999999,1.0898517819,1.2015118987,1.1293905327,1.3866838519,1.0422085166,1.2914108584000001,1.0502587002,1.3569541706000001,1.0886553144,0.9789638895,1.0777812776,1.3142951631,1.1419806592,1.4382259624,1.1672213081,1.4165231602000001,1.0948222762,0.8310776168999999,1.1660079773,1.0475943499,1.1140448484,1.2909540258,1.1103026051
0.8004606821,1.2421520713,1.0923016426,1.3161710386,1.0028726047,0.9893480808,1.1415712706,1.0570751431999998,1.0474794908,0.7912747484,1.0236982444,1.0734446802,1.1810566448,1.2834367974,1.1504986968000002,1.3440861345,1.1953631636,1.2251196701,1.0215019062000001,1.3952127856,1.1624735608,1.4789734906999998,1.0786881139,0.9845301331999999,1.1446251788,1.4209653306999999,1.0375043337999998,1.1922838594,1.0800613555,0.8783191622,1.0452165356999998,0.9021236613,1.1560368988,1.1099767625,1.1663584344,1.0761861081,1.0177831459,0.7503706506000001,1.0924183097,1.267670303,1.1000191539
1.0215273570999999,1.3898700902,1.0826544717,1.0974680587,1.0461838069,1.0919143793000001,1.1061546528,0.8112630689,1.1916810613,1.0375538513,1.08691767,0.9797121907999999,1.1790556414,1.3206110117,1.1466658487,1.0763902344,1.0186719279,0.9029362359,1.1518562654,1.4043489184,1.1210936402,0.9214715206,1.1351206688,0.7742553077,1.1458628647,1.1062875643999999,1.0747003335,1.0983814076,1.1460975951,1.4933127137,1.0976527173000001,1.1835946778,1.1855947302,1.0526653539,1.1929848911,0.7819854448000001,1.0833963185,0.9939384399,1.1208297675,0.7996324512999999,1.0246644644
1.0496100048,1.0907255885,1.0125174981,0.7999053318000001,1.1500491782,1.0393178406,1.0071197393,1.2055140074,1.1457188691,1.0117280466,1.1243348375,0.8051505666,1.0003900533,1.4744531923,1.0573682275,1.2907652439,1.1099228291,1.1570542727,1.0534673307,1.2876174517,1.0048180520999999,1.4032325341999998,1.1843375789,1.4357396772,1.1680742627,1.3505050357,1.1823721122,0.8331498423,1.1776099029,1.3084922134,1.0415377369,1.4131280228,1.0606641059,1.3108247381,1.1907027629,1.0929409332,1.0449995683,1.0865399976999999,1.1227865067,1.4949171680000002,1.1432671177
1.1260851476,1.2584824518000002,1.0181000452,1.3206518342,1.1147399623,0.942202538,1.12192914,1.2761346075,1.1762613793,1.4144268931,1.0993564074,1.2729730993000001,1.1561830975,1.4894311761,1.0674379214,1.2852612106999999,1.0325512271,1.4232464949,1.0339258271,1.1911035103,1.1355346073,0.928253102,1.1449611872,0.8116170626000001,1.0926345376,1.3343538597,1.0172252815,1.3154178767,1.0669253252,0.7918090948000001,1.1120422647,1.0402071529,1.155165782,0.9291265183,1.0613288647,0.9599238239,1.0949720827,0.8164862734,1.0933227487000001,0.9939640537000001,1.0391817062
1.1076745853,1.2835283906000001,1.1228232965,1.0893598173,1.0468884889,1.1278253099,1.0737722067,1.3610500685,1.0223096286,1.4426641184,1.0730565,1.4217221362,1.1184470898,1.4708979166,1.0399642939,1.0298705834,1.1792730345,1.4536671522,1.0026803819,0.8263983293000001,1.1932256079999999,1.0391924598,1.0390331683,0.848195554,1.1999788973999999,0.995774243,1.104300772,1.2417684972,1.1209307407,0.8661285108,1.0854954857999999,0.8921648981,1.0653202406,1.1073740654000002,1.1481744471,1.4444577356000001,1.1780615988,1.2266927494,1.0965610132999999,1.3567773575,1.0819379207
1.1401979154000002,1.1329368189,1.0958780358,1.2289507025,1.1789355648,0.9946841919,1.0031485998,0.8595020196,1.1993708062000001,1.2294689695999999,1.0487823012000002,1.3351162215,1.0591576509,1.3601378189,1.0426685306,0.9074205603,1.0023575609,0.9703765552,1.0458639931,1.2257388755,1.1044324054999999,1.2025398325,1.0769371444,1.0607396821,1.1275018128,1.1203534457,1.1435431501,0.8804688141,1.1704163106,0.9589313490000001,1.0588816633,1.0906698597,1.1472308256000001,1.1308901181,1.1274757701,1.4248519346000001,1.0497112547,1.4118177428,1.0610024315,1.3473344336000002,1.1407637515
1.1740233869,1.2205138912,1.0176625801999999,1.0445752396999999,1.0123129113,1.3808968588,1.1044930878,1.2823128838,1.1458729433,1.1121713862,1.1510585446,1.0492499214,1.1546430723,1.3756415966,1.1778688422,0.8571989223,1.1334927843,0.9325457419,1.1171440905,1.3331619982,1.0513854331,0.7534857035,1.1493612459,1.3849528163999998,1.0483535142,1.2457499887999999,1.0536248503,1.2729575259,1.1604851744,0.8071026091,1.1980339374,1.2751619697,1.0689378896,1.3649046765000001,1.0857752108,1.0125298173000001,1.0928508906999999,1.3648363444999998,1.1799692918,1.3068591606,1.1548315135
0.9717348921,1.4109506886,1.0941554248,0.8763172585,1.0243292779000002,1.4357021927000002,1.1964317381,1.4564149663,1.0306818259000001,0.8971209976000001,1.1011137314,1.079551775,1.0212966597,1.2761183645999998,1.1391621212,1.4186507735,1.0888442040000001,1.1077944181000001,1.1198486546,0.8997869908,1.0750092662000001,0.9356295290000001,1.1376112351,0.7676752908,1.172964736,1.4555392713,1.0146169186,0.7922505016,1.025161857,1.4155170384,1.1117630469,1.3107750992,1.0789094287,1.3471306872,1.1825471751999999,1.2300102626,1.1606022056999998,1.0558641093,1.091612985,1.4445897113,1.1924066873999999
1.1642585414,1.147561205,1.1060146982999999,0.9919184402,1.0529805158,1.0884763536,1.0421844989,0.8333971729,1.0373337471,1.1390677979000001,1.1244648473,0.9464193721999999,1.1584736207,1.4951924701,1.0493401319,0.8659720603,1.0718144484,1.2227502676000002,1.1732458776,1.0662600006999998,1.1832666676,0.7764649175,1.0875132376999999,0.9485983466,1.0475181209,1.2859360702,1.1495618751,1.4216765206,1.0919888044,1.2220099667,1.1030001913,0.9490402112999999,1.0938463817,1.2607745229,1.0057865016,0.8495120898999999,1.1462038342,1.0117515829000001,1.1492819249,1.4855421098,1.0535906151
0.8186877189,1.4122977716,1.0441182012999999,1.1226707728,1.1039608072,1.3776232959999999,1.0856947544,1.2218867212,1.1697992437,1.0850832085,1.1044683531000001,0.8816442506000001,1.11324021,1.2353796823999998,1.0608267978,1.3139613123,1.1794179987,0.8143784833,1.0977819228,1.0404758137999999,1.1128516462,0.9077182277,1.0061623337999999,1.4690883001,1.1589080502,1.4163854056999998,1.1981747746,1.1951400932,1.1012620228,0.9409178572,1.0096671131000001,0.9311381768000001,1.0835743488,1.1803282172,1.0782278442,0.9080543236,1.0560981509,0.7612923245000001,1.0188518841,0.9644542372,1.0315785405
1.0952574392,1.2076124816,1.1644975243,1.0327548093,1.0619691994,1.2187503039,1.1921111052,0.7513692835,1.0037753944,0.7857087914,1.0182552440000001,0.9713362075,1.1703745106,1.2539423035,1.0269003999,1.0609754361,1.1667006204,1.2498854522,1.0544694234,1.2452441106,1.1137772624,1.1981266413,1.0363925662,0.7663284709,1.0572449367,0.9346465906,1.0596447885,0.9112694579,1.164712154,0.8579522039,1.1212665198,1.3804868506999999,1.0935990570999998,1.1591699122,1.0432320043,1.4312339477,1.090094368,0.9184711547,1.1152249358,0.7708215248,1.1208842113
1.1317528926,1.1083940596,1.0433277519,1.0301107188,1.0590038248,1.0023021503,1.0377156473,1.2257368638,1.1101474451,1.3185891438,1.1170421197,1.2509481323,1.0443803737000001,1.0697261598999999,1.1770825746,1.3345115676000001,1.1297049716,1.1475134695,1.0427349517,1.3719155623,1.1745718106,1.3047832108,1.1164815565000001,0.964797984,1.1854878139,1.2357215369,1.1926114119,1.2867857451,1.0579805494,1.480834028,1.1392713679000002,1.2606564894,1.0532936469,1.3054745011,1.1135773219,0.8712614198,1.0511085398,1.4662312756,1.1193533381999998,1.0028034262,1.174707087
0.9798300556,1.0773898541,1.0950107511,1.1264783293,1.1329712199,0.8210011034,1.1684218581999999,1.2096793053000001,1.1029966712000001,1.1339158895,1.0889191829,1.0879351357,1.0700704428,1.0834969979,1.1607777035,1.4689669862999999,1.1226240697,1.3621610034,1.1444754709,0.7881543476999999,1.1777962981,1.0940724916,1.1745754328,0.9750276009000001,1.0327728409,1.1478354336,1.1403587782,1.0954392816,1.0204159088,1.1513796974,1.0922987703,0.8388217876,1.0348433393,0.9192596037,1.0601154806,1.1286415483,1.0340644286,0.8741065679000001,1.1106367662,1.0488097776,1.0479049346
1.1330333913,0.8556133484,1.1289131009,0.9630982074,1.1436300999,0.9907006509,1.1493374095,0.9636796149,1.043238911,1.1143517729,1.0171936577,0.8254758923000001,1.0013124583,1.3359465349,1.1395190402,0.9174423687000001,1.0701378319,1.1347528278,1.0430273176,0.9122906398,1.1495900825,1.0696662019,1.0053010570999998,1.2359513265000002,1.0584300873999999,0.7956419379,1.1492034134,0.8028554825,1.0406932803,1.3532395483000002,1.1240812465,1.0798229717,1.1628450206999998,1.0110239327,1.0698177596,1.24037774,1.0636575016,1.3268596336,1.1930523954999999,1.3644395168999999,1.1626959674
0.9408512358,1.279737483,1.0251768609,1.0552095205,1.0679658192,1.449485761,1.0179841087000001,0.7782328103,1.1302910478000001,0.814003193,1.1475191279999999,1.4517085083,1.1866360134,1.4624492597999998,1.1763769844,1.4877952808000001,1.1815589715,0.9370233013,1.1616501018,1.2665662467,1.0684706259,1.3887542088,1.0336511534000001,0.9202254284999999,1.1702356528,0.9019438688,1.16613892,1.3460707791,1.0201646898999999,1.3721795037,1.0246900702,1.1146267856999998,1.1243948379000002,0.8319768587999999,1.1516613041,1.0026142012,1.1889950742,1.4209001869,1.0414400959,0.963377046,1.0852999277
0.8801545740000001,0.8048509238,1.1359045912,1.0753020266,1.1739135140999999,1.0509578218,1.1075577745,0.7623373233,1.0201266613,1.2795942707999999,1.1371954305,1.4610258918,1.0856263656,0.8560452736,1.1475684458,1.4117438896,1.0626782439,0.7727034316,1.0494502547,0.8314191378,1.0098647898,1.2512514782,1.0099625583,1.1240665917000001,1.1653372805,1.3931908686,1.1824041489,1.1979950189,1.0010513695,1.0622399412,1.0513204852,0.826253088,1.1195347432,1.0234381206999998,1.0023022792,1.2904702617000001,1.1844521478,1.2272166892,1.1426330311,1.1485151162,1.1248292596
0.9131022606999999,1.3276271248,1.1024938113,0.8333169394,1.0431004457,1.004009958,1.0289680137000001,0.8724978761,1.0196147170999998,0.9665092170999999,1.0260887247,0.9815715969,1.1749498402,1.3829408124,1.1493635375,0.9862816606999999,1.1517723477,1.0932661532999999,1.001647372,1.081528043,1.0975618784999999,0.8505561275,1.0397771486,1.448114661,1.0122022518,1.4270070712,1.0882751079000001,1.0600977968,1.1826138569,0.911919053,1.1884065604,1.0464999686,1.1994295673,1.4126173188,1.1972118498,0.7947294034000001,1.0724371095999998,0.9051170808,1.0587868587,1.2721877561,1.0946836341
0.9501264869,0.805701955,1.0118712443,1.3656398662,1.0785158454000001,1.3096373104,1.1575993922,0.9445036434999999,1.0182204999,1.3532162103999998,1.173165107,0.8351145865,1.0630793106999998,1.4475942641,1.1876946698,0.7987562358,1.0039163655,1.4131431916,1.0832332012,0.7643189306,1.1015761083,0.9222443637000001,1.0521432557,0.7883933023999999,1.1852617705,0.9657026217,1.1702395172,1.1881720324,1.0795902101000001,0.8731471918000001,1.1940580241,1.0102012026,1.1781975006999998,1.2589813834,1.0505618983,1.4028696649,1.0056704131999998,1.4791890016999998,1.1996303195,0.9851181281999999,1.1511315117
0.9549485406999999,1.261174726,1.1933399143999999,1.0006161514,1.1582145073999999,0.9201361898,1.0090175995000001,1.3275324536,1.0660793042,1.149934562,1.1764277777,1.3647601543,1.0460262093000001,1.304407136,1.1726884621,1.466000837,1.0200025234999999,1.1506628159999999,1.102188302,1.0858354353,1.1522671759999998,0.8114327677,1.1414894286,1.3784858133000002,1.0884008091,1.4011083191,1.0342524717000001,1.1721697965,1.102478476,1.4597132376,1.176811833,1.3133112356,1.0207011273,1.4707147381,1.1813628312,0.8285161284999999,1.1744135961,1.2061236064,1.0265798402,0.9884620103,1.0038316703
1.0935574595,1.2787683995999999,1.0315713105,0.8124908297,1.1386946219,1.2539467116,1.094663531,1.1493055949,1.1179182564,1.3398947897,1.1701680047,0.9790024401999999,1.0998721731999999,0.7727229628,1.1356014806,0.7619637231999999,1.1267352243000002,1.383274556,1.0388825543,0.8284199107,1.0716472054000001,0.7875653881999999,1.1932038153,0.9874538990999999,1.1655536754,0.9104061563,1.1329089216,1.3261792214,1.1955173498,0.9432096946999999,1.1025136492,1.1350885974,1.1148215018,1.0069374913,1.1989196683,0.9389473048,1.1201692784000001,0.7920820136,1.0923479941,0.9586662673999999,1.014706041
0.8471813415,0.9830689398000001,1.1561195438,1.2588935636,1.0090272658,1.3787698281,1.0126603052,1.1443098147,1.1231815907,1.1282233284,1.0229914514,1.4692142462,1.0693206772,1.0604905872,1.1818414853,1.4600913631999999,1.075428284,1.292245872,1.017666676,1.4111368691,1.063243555,1.0589439046,1.1504769199,0.9337669205,1.1343599942,0.968777672,1.0486791728,1.24805663,1.0906405408,0.9412954024,1.0430896297,0.9936846176,1.1699141638,1.24409223,1.091495093,1.326110485,1.0505942048,1.4387658403,1.0569879302,0.9741286473999999,1.1887293406000001
0.8989124415,1.3191365845,1.0654883822,1.2552883693,1.1944493751,1.4680957297,1.0980985526,1.0781377715,1.1450006868,1.3703149636,1.1021061514,1.2276870933,1.1830547716,0.8411359581,1.1839897617,0.9942859316,1.1697164286,1.4398260487999999,1.1073572019,1.0428300283,1.0737128195999999,1.2135452216,1.0161750032999999,1.4231913843000001,1.1951950308,1.0551352011,1.0974160665000001,0.7744504704999999,1.1280673629,0.8143927645,1.1541041105,1.2185883005,1.1212720695,0.7634342134000001,1.0869288785,1.2621338148,1.1672926345,1.1702431282999999,1.1796885015,0.8282901159,1.0409245376
0.8371902586,1.4223320958,1.0535962475,0.8564423704999999,1.163299654,1.3901209133,1.0450862851,1.0312905175,1.0129446839,1.4805851731,1.1450017354000002,1.0074122541,1.0580743486,1.4081081203999999,1.1830380122,0.7627895984,1.0213558056,0.8979220626000001,1.0076425303,1.289059027,1.0819614599,1.2234745056,1.096861652,1.3386327327,1.0342350944,1.3860305296000002,1.1786329253,1.0745802528,1.0577501115,0.8272095844,1.1824863134,1.1758899106999998,1.0325351281,1.3749235301,1.1840839295999999,1.137646521,1.1153313168,0.8747891178,1.0304723528,0.8287666692,1.191399953
1.1592608421,1.1195518955,1.1816336129,1.1371363906,1.0655928718,0.7873426137999999,1.1186578786,1.2893639085,1.0880088643999999,1.294033756,1.0527420551,1.2571246237,1.0990510296,1.0530869321,1.0176760384999999,1.4128768761000001,1.0777700562,1.0034541965000001,1.1915798365,1.3848480063,1.0533850327,1.4462931837000002,1.0058694647,1.3957105679,1.0782746811,0.8853824968,1.1582325387,0.8792972837999999,1.1078831639,1.0263951843,1.0899538509,1.4273549375999999,1.1004982677,1.2072542238,1.0693763378,0.7882373317,1.0696240178,1.4519967525,1.0224528219,1.1424102061,1.055226003
0.9888774273000001,1.3446091569999998,1.0257134208,0.9341770398999999,1.1335241352,0.8310079077,1.1109688393000001,1.1760284477,1.0505514449,1.2618928144,1.0110353056,1.0527281737,1.1217919741,1.0361938293000001,1.0395925951,1.1022611878,1.0376849944,0.8663450457999999,1.0708832194,1.0931375973000002,1.1814770767,0.8540032197,1.1037801042,0.8508806841,1.0973734995,1.4533375106,1.0057042661,0.9873715592,1.1744052549,0.9382494015999999,1.0707615609,0.9886131922,1.1896428728,1.0303431102,1.0996627075,1.138877661,1.1949704069,1.1194116031999999,1.1866880354,1.3882757058000001,1.0789003445
0.9215153943000001,0.8664694211,1.0215119117,0.8646535769,1.0094951645999999,1.3833152622,1.1883543051999998,1.4150822888999999,1.1626730583,0.8078495898,1.0502534092,1.0758924243999999,1.04628666,1.0191717449,1.0211193402,1.2864151343,1.1705376348999998,1.2139508169,1.0357610396999999,0.9053771765999999,1.0309474891,1.4501113562,1.054549088,1.1596322298000001,1.066970873,0.8102442241,1.1393854902,1.2088958528,1.0447351520000001,1.1393840788,1.0485088122,1.0171059223,1.1169584772,1.3733038124,1.0177816087,1.3644230276,1.1214932173999999,0.8959256235999999,1.1625799929,1.3978831816,1.0686265787
0.8077186887000001,0.9408255038,1.0174975983,1.4838096153,1.0990488311,1.0820507646,1.0773349683,0.9008868701,1.1139214684,0.9457485062000001,1.1979057093,0.9645525677,1.1835441466,1.4839455666999999,1.1011234134999999,1.2930366961,1.0257644659,1.4211753307,1.00253874,0.7809268274,1.0943005937999999,1.226069452,1.1069879139,0.8849253235,1.0235702412,1.0992090165000001,1.0600681619,0.9367783025,1.1337211918999999,1.1259395587,1.010601907,1.1820337869,1.0942498969,1.1895147758,1.1012087651,0.9503270102,1.0316409386,1.0241513558,1.1668087609,1.0562344538,1.1332027266
0.8819001370999999,0.9942980838,1.1799846725,1.14618514,1.1681086184,1.0607235086,1.054648578,1.4040731408000002,1.1203813117,1.3823234074000001,1.0989346485,1.3559995705,1.1516034985999999,1.3514260094,1.0249023822,0.8380384699,1.0372075985,1.2203206815,1.0140082877,1.4709978446,1.0367768631,1.1812196906,1.1453469213,1.2600004362000001,1.1919579673,1.1968561479000002,1.1125077353,1.2715362806000001,1.0468091684999998,0.787429478,1.1589951044,0.9539243497,1.1633362623,1.1388819395999998,1.1462007264,1.4232399037999999,1.0760224515999999,0.8732551495,1.0421909556,0.8794449056999999,1.0954681718000001
1.0447591902,0.9592686140000001,1.0537658076,1.3419729722,1.1997865348999999,1.3486542365,1.1311586036,1.4574242715,1.0351918687000001,1.2058715271,1.158413779,0.9242137797,1.1221922081,1.0435175318,1.0035953873,1.3149078502,1.1377616619,0.9488574554000001,1.0900792587,1.4685610128,1.1283840069,0.9768064073,1.1316586385,1.0809529964,1.1727897237,0.8958424368000001,1.0466309843000001,0.9120145545999999,1.1588640252,0.7500087520000001,1.1821447753,1.0194843612,1.1240172882,0.8289723751000001,1.1721675307,1.4845273145,1.1095113919,1.1981594161,1.0238693071,1.0569576726,1.0673001669
0.9658137752,1.1354154176,1.0097844851,1.3807845785,1.1981876622,1.3719693191999998,1.1823468675,1.1872044231,1.1681682887,1.2817516502,1.0093681666,1.4322125556999998,1.0640974099,0.9307839834999999,1.045628133,1.1042885405,1.1701034175,1.0909639328,1.1100541984999999,0.9525056756,1.1621975253,0.9107963845,1.0151773613,1.0348975337000001,1.1789343393,0.9220142873999999,1.1358122567,0.7689898156999999,1.0051854093,1.1846686603,1.078347959,1.2431756812,1.157470344,1.4032201983,1.0303627632999999,1.1620396579,1.1189421478000001,1.181520775,1.1647650323,1.248772822,1.199790261
0.9590762835,0.7956167142,1.0541675996,0.9125705501000001,1.045623561,0.814080475,1.1550833715,0.9084686894,1.0516858366,0.9866685507999999,1.0440777672,1.2170574682,1.0328167717,0.8453032590999999,1.1331411456,1.1511596095,1.0912143238,1.1859200018,1.1340331487,0.7616478358,1.0992742967,0.9375608009,1.1010064161,0.8886914519,1.0048598279,1.0380180404000001,1.1861849814,0.7766997848999999,1.1265168990999999,1.3606472335,1.0413636613,1.2852655023000001,1.1060532092,0.8528882789,1.1096855292,1.4674848759,1.1126000669,1.4486373109000001,1.1707129764,1.1580880297,1.1947736506
1.1567092464,0.7921066676999999,1.086708163,1.0016440551,1.1492109886,1.4384756601,1.0574354274,1.2995754006,1.1385008474,1.4999070966999999,1.0960402455,0.9987277594,1.1742792937,0.8118372169,1.0977820678,1.2760312177,1.0702982151,1.3230793021,1.0565756893,1.3267802191,1.0848047017,1.1053948759999999,1.0290745255,0.8220553624,1.1269016137,1.3025042591,1.1221019243,0.7963255993,1.0969308192,1.2938010891,1.0142715837,1.4049641186000001,1.1661614666,1.3152819426,1.0243890864,1.4131148966999998,1.1088459126,0.9542844917000001,1.074465825,1.4051395086000003,1.0481967140000001
0.9179304583,0.9872197951,1.126207563,1.474701992,1.0969672541,1.2101433317,1.1830865441,1.4625829226,1.1903114931,1.4628517363,1.0866445820000001,1.4920750574000001,1.0380124334999998,1.1227282782999999,1.0697093571,1.2734292031999999,1.1883339996,1.4651866019,1.1044387768000001,0.9000119159000001,1.1245932961,1.1076293015,1.0925417937000002,0.8398870555,1.1102129075,1.2832666246,1.1714391732,0.8915658956,1.0236937965000001,0.9952405447,1.0702579756000001,1.1924692733,1.1535165246999999,1.4411347143000002,1.1670470598,1.0225141519,1.0478832105,1.3697554853,1.0236361388,1.1724507128,1.1660682157
0.9984758245,1.4369658144,1.1572238354,1.2801716196,1.0701842052,0.8087885198,1.0236993057,0.8459856057999999,1.0423309977,1.4942032855,1.0003397397,1.4255524513999998,1.1833356646,0.9588410512000001,1.0785735397,0.8627163118000001,1.0938926587,0.9168403959,1.0846475,0.8770683991,1.1859840679,1.1621273051999998,1.1688195231,1.1516397524,1.0246412199,1.3515504529,1.1117697666,1.013421307,1.1447915037,0.8548295472,1.1938020077,1.3458194713999998,1.069773504,1.4253662463999999,1.0070579866,1.1580907506,1.0764035487999999,1.16846961,1.0198994657,0.8521350858,1.1492237658
1.00887246,1.0947088456999998,1.055805925,1.0558854206000001,1.0296585095,0.7764370856999999,1.0227324033,1.2803412741,1.1099421011,1.3914318206999998,1.0198687062,1.4170893262,1.1526303828,1.0202321993999999,1.0155629784,1.2706555464,1.141632456,0.992642325,1.0065107722,1.4789187905,1.0945159889,0.9509246467,1.101833914,1.3548908638,1.0899171226,1.1513527154,1.1618342495,0.857610092,1.1018650354000001,1.4123226521,1.0538444126,0.9991469146999999,1.0954178368,1.3518555272,1.0770012331,0.7861548003000001,1.1657277047,0.9356308736,1.1587031048999998,1.0659279696,1.1268574593
